index,y
2018-08-02 01:00:00,10946.999999999982
2018-08-02 02:00:00,10397.999999999993
2018-08-02 03:00:00,10114.999999999942
2018-08-02 04:00:00,9944.000000000005
2018-08-02 05:00:00,10033.000000000044
2018-08-02 06:00:00,10530.00000000002
2018-08-02 07:00:00,11177.000000000018
2018-08-02 08:00:00,11840.000000000055
2018-08-02 09:00:00,12453.000000000022
2018-08-02 10:00:00,13080.000000000005
2018-08-02 11:00:00,13973.000000000016
2018-08-02 12:00:00,14638.999999999964
2018-08-02 13:00:00,15359.999999999938
2018-08-02 14:00:00,15986.999999999985
2018-08-02 15:00:00,16344.999999999905
2018-08-02 16:00:00,16712.99999999999
2018-08-02 17:00:00,17207.99999999999
2018-08-02 18:00:00,17130.999999999993
2018-08-02 19:00:00,16637.999999999993
2018-08-02 20:00:00,15973.000000000025
2018-08-02 21:00:00,15461.000000000025
2018-08-02 22:00:00,14686.999999999964
2018-08-02 23:00:00,13569.000000000002
2018-08-03 00:00:00,12362.0
