index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.247217406044085,24.680370947434067,267.02024701454644,352.97472350165054,23.714081027619223,27.430731318020264,153.02139463419397,188.99560871717867,52.81549404654182,75.06872065621172,34.49969272542446,34.49969272542446,186.95449162681402,257.83975482343266,82.99638571427784,102.82267094855544
1993-01-01,14.40173621797796,24.575040050398865,261.2474612468561,337.1499162338011,22.848127691403228,28.317049103416984,151.32446854331081,185.77778403149884,50.980005541739345,67.38335703387418,33.95008326157891,33.95008326157891,181.3581524799751,254.9261649405051,80.43436710536156,101.79121430607081
1994-01-01,14.252851952507328,24.83261657576749,254.90280789917665,334.36684076525415,23.95204841320701,30.006712638205805,148.72222413241343,182.54178241805658,49.89079778997436,70.98192201415597,32.946978154048544,32.946978154048544,180.39246297522604,247.96592000440313,80.0682762720314,99.65782092602417
1995-01-01,14.14960113638879,24.55595893809377,250.5349719924063,323.8454113890971,23.68232272720071,27.402462730486512,146.37576126295383,179.9733405541977,51.15017895829678,62.31877638369345,31.84537079465186,31.84537079465186,172.42808194894835,245.56326764966738,79.73532994297824,98.92740034228387
1996-01-01,14.032242998731483,25.411189360096486,243.4708556562136,318.3682976954256,24.00845084536375,28.044072067971005,144.71322244507374,177.50718662106988,46.83283603700631,66.88376883964875,31.456364647069705,31.456364647069705,173.6663004894388,240.2642201579665,78.00136729686143,97.7637104998834
1997-01-01,14.285578831066484,24.967240757021308,238.26529024000018,311.22283179118017,25.535080617877963,27.74534550591984,142.8624455743321,174.69406055861077,46.598693838343635,63.48848806857316,30.27859384449272,30.27859384449272,168.25889513592057,235.40582116763454,77.17820074336377,96.47236727651466
1998-01-01,14.348325231532794,25.842835132627304,231.85015524792612,306.7077969853821,24.15076338273567,28.320423829077658,140.71498160554756,172.16426218639987,45.78221392013711,64.86845862059849,29.521503533398324,29.521503533398324,165.94929609511476,231.0472160066047,75.55707878601525,95.43780286807547
1999-01-01,14.399099159544663,25.288040572200526,226.02166400744773,299.8298580178557,24.628220233706212,28.266303771738997,138.68255611156215,169.58793227067565,43.984173428443825,61.42369879890008,28.478158881789106,28.478158881789106,162.621344779297,226.16717178844516,75.17707190576733,94.43000271127353
2000-01-01,14.50885252904614,25.698418895615813,220.36759495231595,292.37500219582955,24.94342244072405,30.801644905038685,136.74693954810752,167.0136262021625,43.5927577891382,61.25935182266566,27.635750067525134,27.635750067525134,158.67618886443208,221.72925121711884,73.87406134382285,93.28957745617822
2001-01-01,14.404275674593983,25.592111949181504,214.39587102569814,282.6808414362006,24.96729516274935,28.426844994931454,134.78659421286116,164.44646107615915,42.866042329556436,59.1289127251936,26.874179958897713,26.874179958897713,154.9064931386721,217.1807644339554,73.6443168243784,92.01292353092181
2002-01-01,14.456451015799647,25.891270562705746,208.88293195606963,273.4701865452789,25.449943631764572,28.092799633567545,132.79264189407658,161.8874256434053,41.48762150971451,59.77206576650056,25.982039133996228,25.982039133996228,151.63988916903244,212.5913040698622,72.60594126942152,90.88436736633973
2003-01-01,14.48164219738971,25.877338501301406,202.9893798209469,264.87632324207306,25.76781120738324,28.288659132032222,130.81958507839317,159.33367854114505,40.909449202217615,54.142225652209575,25.13437086338487,25.13437086338487,144.97513747157015,208.09079583829433,73.93829556673066,89.4648229747024
