index,f,s,s30
1989-09-08,1.8285122074422737,1.8359453420689342,1.8530013388255935
1989-09-15,1.8270725576056392,1.834494414784221,1.8515372543553203
1989-09-22,1.8256159282928857,1.8330264788017323,1.8500561298349043
1989-09-29,1.8241314113395046,1.831530625956959,1.848547057099836
1989-10-06,1.8226113278960379,1.8299991774004436,1.8470023573006578
1989-10-13,1.821057425445158,1.8284338806148583,1.8454237779200418
1989-10-20,1.8194664361693746,1.8268314677827124,1.8438080511404977
1989-10-27,1.8178279925915712,1.8251815714268909,1.8421448094849096
1989-11-03,1.8161435461237923,1.8234856429594364,1.8404355043653209
1989-11-10,1.8144173553223741,1.8217479409366861,1.838684394338069
1989-11-17,1.8126485396766268,1.8199675848479497,1.836890598892463
1989-11-24,1.8108366758966445,1.8181441514033219,1.8350536947385983
