index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.113692382314778,90.26178949275875,15.705507192960726,19.19291702079561
1991-02-01,24.87569456544334,87.39340486697519,15.452006252172628,20.001627235647668
1991-03-01,25.69083442681411,94.6943092739002,15.630096422269224,20.144410832323192
1991-04-01,25.662342937692287,88.0132605157425,15.909650945971075,19.953753706816162
1991-05-01,25.495355488212912,89.31424826161981,16.177922110874878,20.273398412768927
1991-06-01,25.722762970037685,89.63884882804975,16.23432496859,20.847998528193912
1991-07-01,25.206711182605346,85.44887164615305,16.363062727942346,19.652562770612207
1991-08-01,25.694714810786785,94.61465706883793,16.632207251896475,19.584999613881326
1991-09-01,26.28587595981433,88.258259614451,16.38493090800895,20.071974579228183
1991-10-01,26.011775635792407,94.02737776621233,16.059989149726288,21.214684074863538
1991-11-01,25.752377918488964,89.67134445416532,16.10350543945479,20.64173968182154
1991-12-01,25.590263696795354,87.52903415753258,16.502756747393565,20.09613325273052
