index,Business.Class,Economy.Class,First.Class
1992-08-30,2.8152479389525746,27.34732577786935,1.2153014332561312
1992-09-06,2.9734524630541874,27.51523561491783,1.1838525509047886
1992-09-13,2.9442249545402546,27.555094009417644,1.1457308302786104
1992-09-20,2.3137011744617424,27.0619557479766,1.1009295008642133
1992-09-27,2.3319353210325695,27.27952244662887,1.1464407551122613
1992-10-04,2.3156019642467616,27.46166642445792,1.1936633743986318
1992-10-11,2.3628705459982355,27.437529727469766,1.1695495543978052
1992-10-18,2.5342786219023075,27.63357263433936,1.1736054406385545
1992-10-25,2.7310816936487456,27.27437903845833,1.2100153629917982
1992-11-01,2.9483363687668493,28.62515960739906,1.22361139519089
1992-11-08,3.0596766568733744,28.453395156229575,1.2366416673620937
1992-11-15,3.004101027151722,29.207252613146082,1.3347617811739878
