index,y
2018-08-02 01:00:00,5047.654442015268
2018-08-02 02:00:00,4792.844950197285
2018-08-02 03:00:00,4652.5383850029675
2018-08-02 04:00:00,4569.324166493737
2018-08-02 05:00:00,4564.721817348126
2018-08-02 06:00:00,4726.325258362588
2018-08-02 07:00:00,4944.169410072693
2018-08-02 08:00:00,5199.5437202073035
2018-08-02 09:00:00,5340.302826626787
2018-08-02 10:00:00,5514.801795553526
2018-08-02 11:00:00,5743.679618369176
2018-08-02 12:00:00,5934.385430743112
2018-08-02 13:00:00,6089.18919945808
2018-08-02 14:00:00,6259.876231826132
2018-08-02 15:00:00,6369.1041146959315
2018-08-02 16:00:00,6465.029523782329
2018-08-02 17:00:00,6513.180986743772
2018-08-02 18:00:00,6562.950058936929
2018-08-02 19:00:00,6524.453259300472
2018-08-02 20:00:00,6451.58586379539
2018-08-02 21:00:00,6350.220460024933
2018-08-02 22:00:00,6262.757056003134
2018-08-02 23:00:00,6035.254642482532
2018-08-03 00:00:00,5785.472931250891
