series,index,y
ACT-Female-Remanded,2016-03-01,9.762103868809378
ACT-Female-Remanded,2016-06-01,10.387221722251105
ACT-Female-Remanded,2016-09-01,10.365510579352355
ACT-Female-Remanded,2016-12-01,9.822287148842491
ACT-Female-Sentenced,2016-03-01,10.405330160941258
ACT-Female-Sentenced,2016-06-01,11.302139137484271
ACT-Female-Sentenced,2016-09-01,10.725213945436458
ACT-Female-Sentenced,2016-12-01,11.15798694017841
ACT-Male-Remanded,2016-03-01,115.45812524372879
ACT-Male-Remanded,2016-06-01,116.07628079809905
ACT-Male-Remanded,2016-09-01,115.3988008483406
ACT-Male-Remanded,2016-12-01,115.68252039592429
ACT-Male-Sentenced,2016-03-01,265.6746521460746
ACT-Male-Sentenced,2016-06-01,264.96499149128624
ACT-Male-Sentenced,2016-09-01,270.0565425307754
ACT-Male-Sentenced,2016-12-01,275.4459184094906
NSW-Female-Remanded,2016-03-01,311.7831018670816
NSW-Female-Remanded,2016-06-01,324.0148211293377
NSW-Female-Remanded,2016-09-01,321.30213012959143
NSW-Female-Remanded,2016-12-01,316.2646334323399
NSW-Female-Sentenced,2016-03-01,583.1792927355605
NSW-Female-Sentenced,2016-06-01,596.925330837099
NSW-Female-Sentenced,2016-09-01,605.7920575255043
NSW-Female-Sentenced,2016-12-01,606.3017198344739
NSW-Male-Remanded,2016-03-01,3354.0893962512364
NSW-Male-Remanded,2016-06-01,3345.024625606739
NSW-Male-Remanded,2016-09-01,3480.598668209328
NSW-Male-Remanded,2016-12-01,3746.6773076609525
NSW-Male-Sentenced,2016-03-01,8036.2953722681395
NSW-Male-Sentenced,2016-06-01,8281.803295068623
NSW-Male-Sentenced,2016-09-01,8532.944969238226
NSW-Male-Sentenced,2016-12-01,8540.038048263372
NT-Female-Remanded,2016-03-01,51.31755794919274
NT-Female-Remanded,2016-06-01,53.12159787444743
NT-Female-Remanded,2016-09-01,51.59932603354623
NT-Female-Remanded,2016-12-01,51.75571481268883
NT-Female-Sentenced,2016-03-01,113.28991775629859
NT-Female-Sentenced,2016-06-01,114.59299636306046
NT-Female-Sentenced,2016-09-01,115.89989901567178
NT-Female-Sentenced,2016-12-01,117.71251600543353
NT-Male-Remanded,2016-03-01,429.26489045173224
NT-Male-Remanded,2016-06-01,429.6769336052913
NT-Male-Remanded,2016-09-01,432.05531002576146
NT-Male-Remanded,2016-12-01,438.4008885103677
NT-Male-Sentenced,2016-03-01,1096.090987053119
NT-Male-Sentenced,2016-06-01,1109.1330197825998
NT-Male-Sentenced,2016-09-01,1124.7577161966726
NT-Male-Sentenced,2016-12-01,1143.080164666738
QLD-Female-Remanded,2016-03-01,197.14194986500124
QLD-Female-Remanded,2016-06-01,198.4021010210424
QLD-Female-Remanded,2016-09-01,198.83870407916513
QLD-Female-Remanded,2016-12-01,201.3933072071861
QLD-Female-Sentenced,2016-03-01,487.0297615814833
QLD-Female-Sentenced,2016-06-01,481.81140961155427
QLD-Female-Sentenced,2016-09-01,485.65133017040887
QLD-Female-Sentenced,2016-12-01,497.7748938617811
QLD-Male-Remanded,2016-03-01,1835.8115271077431
QLD-Male-Remanded,2016-06-01,1848.2405562213896
QLD-Male-Remanded,2016-09-01,1857.8149026055846
QLD-Male-Remanded,2016-12-01,1886.5126241726573
QLD-Male-Sentenced,2016-03-01,5078.093767796651
QLD-Male-Sentenced,2016-06-01,5120.161975597572
QLD-Male-Sentenced,2016-09-01,5106.340795222182
QLD-Male-Sentenced,2016-12-01,4995.412618278331
SA-Female-Remanded,2016-03-01,75.99359880672333
SA-Female-Remanded,2016-06-01,77.23964725009795
SA-Female-Remanded,2016-09-01,76.92087985500969
SA-Female-Remanded,2016-12-01,75.97507893040876
SA-Female-Sentenced,2016-03-01,97.27585239249274
SA-Female-Sentenced,2016-06-01,101.20557577997442
SA-Female-Sentenced,2016-09-01,101.99540808219488
SA-Female-Sentenced,2016-12-01,102.94705917314383
SA-Male-Remanded,2016-03-01,983.9981207838135
SA-Male-Remanded,2016-06-01,988.2475714559656
SA-Male-Remanded,2016-09-01,1019.1302025777582
SA-Male-Remanded,2016-12-01,1041.7658339046354
SA-Male-Sentenced,2016-03-01,1727.8024845957264
SA-Male-Sentenced,2016-06-01,1724.1304924768103
SA-Male-Sentenced,2016-09-01,1747.5410096438272
SA-Male-Sentenced,2016-12-01,1738.7239910745734
TAS-Female-Remanded,2016-03-01,12.282443981653708
TAS-Female-Remanded,2016-06-01,12.844893726652668
TAS-Female-Remanded,2016-09-01,14.05758318537556
TAS-Female-Remanded,2016-12-01,14.12977502952025
