index,y
2018-08-02 01:00:00,7225.200076148085
2018-08-02 02:00:00,6926.188582607811
2018-08-02 03:00:00,6745.046149952591
2018-08-02 04:00:00,6653.445860324759
2018-08-02 05:00:00,6700.4005093036485
2018-08-02 06:00:00,6953.524093149298
2018-08-02 07:00:00,7360.283677977879
2018-08-02 08:00:00,7711.892830361776
2018-08-02 09:00:00,7972.301519047864
2018-08-02 10:00:00,8200.114149630157
2018-08-02 11:00:00,8437.197736515336
2018-08-02 12:00:00,8530.373766913146
2018-08-02 13:00:00,8653.655507203352
2018-08-02 14:00:00,8837.436951544718
2018-08-02 15:00:00,8906.742778879454
2018-08-02 16:00:00,8916.448405891391
2018-08-02 17:00:00,8883.730205781609
2018-08-02 18:00:00,8778.597169695608
2018-08-02 19:00:00,8653.82513578352
2018-08-02 20:00:00,8479.002269179951
2018-08-02 21:00:00,8399.589808729317
2018-08-02 22:00:00,8390.495739418317
2018-08-02 23:00:00,8017.463802936505
2018-08-03 00:00:00,7624.395066330126
