index,y
2018-08-02 01:00:00,32120.62815916091
2018-08-02 02:00:00,30689.26024658972
2018-08-02 03:00:00,29686.629384757005
2018-08-02 04:00:00,29060.380593232396
2018-08-02 05:00:00,28910.11454127023
2018-08-02 06:00:00,29821.84716756576
2018-08-02 07:00:00,31388.09841274644
2018-08-02 08:00:00,33001.14426852166
2018-08-02 09:00:00,34313.457259940194
2018-08-02 10:00:00,35428.23838964052
2018-08-02 11:00:00,36524.767713227935
2018-08-02 12:00:00,37950.040281503374
2018-08-02 13:00:00,39030.497135909594
2018-08-02 14:00:00,40063.42456971437
2018-08-02 15:00:00,40810.659443890254
2018-08-02 16:00:00,41723.18843685332
2018-08-02 17:00:00,42334.90042615771
2018-08-02 18:00:00,42650.109992
2018-08-02 19:00:00,42101.74082613252
2018-08-02 20:00:00,41096.28804448575
2018-08-02 21:00:00,40430.22586335557
2018-08-02 22:00:00,39027.51584261705
2018-08-02 23:00:00,36559.33805143157
2018-08-03 00:00:00,34110.48969604491
