index,y
2010-12-31 01:00:00,10482.761724040625
2010-12-31 02:00:00,10012.096531408164
2010-12-31 03:00:00,9774.121824146074
2010-12-31 04:00:00,9679.77996748914
2010-12-31 05:00:00,9746.251319865536
2010-12-31 06:00:00,9976.57928063226
2010-12-31 07:00:00,10374.691158640348
2010-12-31 08:00:00,10870.475890354564
2010-12-31 09:00:00,11275.29917236933
2010-12-31 10:00:00,11581.867787811087
2010-12-31 11:00:00,11838.27536034215
2010-12-31 12:00:00,12033.723690688892
2010-12-31 13:00:00,12127.366140181202
2010-12-31 14:00:00,12150.561723638146
2010-12-31 15:00:00,12154.954302781964
2010-12-31 16:00:00,12123.038687003569
2010-12-31 17:00:00,12124.24021030773
2010-12-31 18:00:00,12297.606164074736
2010-12-31 19:00:00,12408.190052538122
2010-12-31 20:00:00,12320.433627323586
2010-12-31 21:00:00,12238.06995021127
2010-12-31 22:00:00,12143.512452757177
2010-12-31 23:00:00,12014.052187801091
2011-01-01 00:00:00,11805.835139179582
