index,y
2011-09-06 16:00:01,0.10497568730399177
2011-09-06 17:00:01,0.09572685599480191
2011-09-06 18:00:01,0.08990571739285588
2011-09-06 19:00:01,0.08672186222829933
2011-09-06 20:00:01,0.08274943224903264
2011-09-06 21:00:01,0.08329792498383744
2011-09-06 22:00:01,0.08264080223102506
2011-09-06 23:00:01,0.08014694699372989
2011-09-07 00:00:01,0.07296669940690614
2011-09-07 01:00:01,0.06768771851961969
2011-09-07 02:00:01,0.057554310364851105
2011-09-07 03:00:01,0.053033889735575025
2011-09-07 04:00:01,0.07328249372819354
2011-09-07 05:00:01,0.09100723148213087
2011-09-07 06:00:01,0.09997236251801242
2011-09-07 07:00:01,0.12410289069143268
2011-09-07 08:00:01,0.14736303228048742
2011-09-07 09:00:01,0.1401776525792078
2011-09-07 10:00:01,0.12579354495009176
2011-09-07 11:00:01,0.11790546045780873
2011-09-07 12:00:01,0.11851100370143852
2011-09-07 13:00:01,0.11936756191697284
2011-09-07 14:00:01,0.11948253035403752
2011-09-07 15:00:01,0.11571021704600268
