index,y
2018-08-02 01:00:00,13404.887794891452
2018-08-02 02:00:00,12740.095020851211
2018-08-02 03:00:00,12305.163474073937
2018-08-02 04:00:00,11996.647765747632
2018-08-02 05:00:00,11893.11576235618
2018-08-02 06:00:00,11949.82017729677
2018-08-02 07:00:00,12169.303520296595
2018-08-02 08:00:00,12420.168447594284
2018-08-02 09:00:00,12706.6831230282
2018-08-02 10:00:00,13026.876098614668
2018-08-02 11:00:00,13346.477969928257
2018-08-02 12:00:00,13684.006469923299
2018-08-02 13:00:00,14028.298570129462
2018-08-02 14:00:00,14338.374499016569
2018-08-02 15:00:00,14582.45710775009
2018-08-02 16:00:00,14786.679678701532
2018-08-02 17:00:00,14954.476633700418
2018-08-02 18:00:00,15101.560010872945
2018-08-02 19:00:00,15150.160650841224
2018-08-02 20:00:00,15180.406898734676
2018-08-02 21:00:00,15218.923180281694
2018-08-02 22:00:00,15206.419298432636
2018-08-02 23:00:00,15037.496989506455
2018-08-03 00:00:00,14811.468842372973
