index,y
2014-12-31 09:00:00,4.122312138908019
2014-12-31 09:30:00,4.215395400478249
2014-12-31 10:00:00,4.262401520315303
2014-12-31 10:30:00,4.265623126745955
2014-12-31 11:00:00,4.237006240433006
2014-12-31 11:30:00,4.260692700675405
2014-12-31 12:00:00,4.269348509476437
2014-12-31 12:30:00,4.285930001856547
2014-12-31 13:00:00,4.293017802251064
2014-12-31 13:30:00,4.305312586302541
2014-12-31 14:00:00,4.305815019377571
2014-12-31 14:30:00,4.312076090792483
2014-12-31 15:00:00,4.308924369486306
2014-12-31 15:30:00,4.305611173576446
2014-12-31 16:00:00,4.314159025514662
2014-12-31 16:30:00,4.3453300429874915
2014-12-31 17:00:00,4.376476334498315
2014-12-31 17:30:00,4.365318685106874
2014-12-31 18:00:00,4.329689838657824
2014-12-31 18:30:00,4.322815520897053
2014-12-31 19:00:00,4.325935398343275
2014-12-31 19:30:00,4.303031703417332
2014-12-31 20:00:00,4.288273543416211
2014-12-31 20:30:00,4.2873835059117615
2014-12-31 21:00:00,4.244209773113571
2014-12-31 21:30:00,4.23987002903984
2014-12-31 22:00:00,4.237860642433185
2014-12-31 22:30:00,4.21416026675189
2014-12-31 23:00:00,4.178857433962286
2014-12-31 23:30:00,4.137113906262533
