method,seed,dataset,mase,duration,sMAPE,RMSE
pyaf,0,a10.csv,1.6898014332775757,3.803697824478149,0.09383207343314544,2.4262189759450656
pyaf,1,a10.csv,1.6898014332775757,3.687411069869995,0.09383207343314544,2.4262189759450656
pyaf,2,a10.csv,1.6898014332775757,3.5441033840179443,0.09383207343314544,2.4262189759450656
pyaf,3,a10.csv,1.6898014332775757,3.588375806808472,0.09383207343314544,2.4262189759450656
pyaf,4,a10.csv,1.6898014332775757,3.593770265579224,0.09383207343314544,2.4262189759450656
pyaf,0,AEDemand.csv,1.1484125864294992,15.6030592918396,0.019423978823802392,2.2820146999559006
pyaf,1,AEDemand.csv,1.1484125864294992,15.77567434310913,0.019423978823802392,2.2820146999559006
pyaf,2,AEDemand.csv,1.1484125864294992,20.03656530380249,0.019423978823802392,2.2820146999559006
pyaf,3,AEDemand.csv,1.1484125864294992,29.05009078979492,0.019423978823802392,2.2820146999559006
pyaf,4,AEDemand.csv,1.1484125864294992,28.79236102104187,0.019423978823802392,2.2820146999559006
pyaf,0,AEP_hourly.csv,inf,0.0682175159454345,inf,inf
pyaf,1,AEP_hourly.csv,inf,0.063671588897705,inf,inf
pyaf,2,AEP_hourly.csv,inf,0.070685863494873,inf,inf
pyaf,3,AEP_hourly.csv,inf,0.0627651214599609,inf,inf
pyaf,4,AEP_hourly.csv,inf,0.0690400600433349,inf,inf
pyaf,0,AirPassengers.csv,3.002801892190257,4.419857025146484,0.16012722437984286,79.35631163780643
pyaf,1,AirPassengers.csv,3.002801892190257,4.610466480255127,0.16012722437984286,79.35631163780643
pyaf,2,AirPassengers.csv,3.002801892190257,4.334537982940674,0.16012722437984286,79.35631163780643
pyaf,3,AirPassengers.csv,3.002801892190257,4.402444362640381,0.16012722437984286,79.35631163780643
pyaf,4,AirPassengers.csv,3.002801892190257,4.379249572753906,0.16012722437984286,79.35631163780643
pyaf,0,ausbeer.csv,0.1798992371764668,6.131247997283936,0.02510617826578318,11.245474714276597
pyaf,1,ausbeer.csv,0.1798992371764668,6.110544443130493,0.02510617826578318,11.245474714276597
pyaf,2,ausbeer.csv,0.1798992371764668,6.307208776473999,0.02510617826578318,11.245474714276597
pyaf,3,ausbeer.csv,0.1798992371764668,6.028064727783203,0.02510617826578318,11.245474714276597
pyaf,4,ausbeer.csv,0.1798992371764668,6.036629915237427,0.02510617826578318,11.245474714276597
pyaf,0,auscafe.csv,1.550390738841957,6.769902944564819,0.033072242297824454,0.15227904324134164
pyaf,1,auscafe.csv,1.550390738841957,7.054157733917236,0.033072242297824454,0.15227904324134164
pyaf,2,auscafe.csv,1.550390738841957,6.822074890136719,0.033072242297824454,0.15227904324134164
pyaf,3,auscafe.csv,1.550390738841957,6.722753047943115,0.033072242297824454,0.15227904324134164
pyaf,4,auscafe.csv,1.550390738841957,6.744481563568115,0.033072242297824454,0.15227904324134164
pyaf,0,DAYTON_hourly.csv,inf,0.0651779174804687,inf,inf
pyaf,1,DAYTON_hourly.csv,inf,0.0697066783905029,inf,inf
pyaf,2,DAYTON_hourly.csv,inf,0.0641040802001953,inf,inf
pyaf,3,DAYTON_hourly.csv,inf,0.0641605854034423,inf,inf
pyaf,4,DAYTON_hourly.csv,inf,0.0709486007690429,inf,inf
pyaf,0,DEOK_hourly.csv,inf,0.0608711242675781,inf,inf
pyaf,1,DEOK_hourly.csv,inf,0.0703952312469482,inf,inf
pyaf,2,DEOK_hourly.csv,inf,0.0603890419006347,inf,inf
pyaf,3,DEOK_hourly.csv,inf,0.0635325908660888,inf,inf
pyaf,4,DEOK_hourly.csv,inf,0.0655040740966796,inf,inf
pyaf,0,departures.csv,0.9796697273932335,34.088773250579834,0.0754847748429089,22.125971109360407
pyaf,1,departures.csv,0.9796697273932335,34.07495880126953,0.0754847748429089,22.125971109360407
pyaf,2,departures.csv,0.9796697273932335,34.352739334106445,0.0754847748429089,22.125971109360407
pyaf,3,departures.csv,0.9796697273932335,34.217276096343994,0.0754847748429089,22.125971109360407
pyaf,4,departures.csv,0.9796697273932335,33.962618589401245,0.0754847748429089,22.125971109360407
pyaf,0,DM.csv,3.3936563204018406,55.25562810897827,0.043973279159231875,0.0973712036660389
pyaf,1,DM.csv,3.3936563204018406,55.57664012908936,0.043973279159231875,0.0973712036660389
pyaf,2,DM.csv,3.3936563204018406,55.33373761177063,0.043973279159231875,0.0973712036660389
pyaf,3,DM.csv,3.3936563204018406,55.9314169883728,0.043973279159231875,0.0973712036660389
pyaf,4,DM.csv,3.3936563204018406,55.77020001411438,0.043973279159231875,0.0973712036660389
pyaf,0,DOM_hourly.csv,inf,0.0735504627227783,inf,inf
pyaf,1,DOM_hourly.csv,inf,0.068793773651123,inf,inf
pyaf,2,DOM_hourly.csv,inf,0.0634407997131347,inf,inf
pyaf,3,DOM_hourly.csv,inf,0.0635569095611572,inf,inf
pyaf,4,DOM_hourly.csv,inf,0.0596613883972168,inf,inf
pyaf,0,DUQ_hourly.csv,inf,0.0571537017822265,inf,inf
pyaf,1,DUQ_hourly.csv,inf,0.0574891567230224,inf,inf
pyaf,2,DUQ_hourly.csv,inf,0.0588304996490478,inf,inf
pyaf,3,DUQ_hourly.csv,inf,0.0644950866699218,inf,inf
pyaf,4,DUQ_hourly.csv,inf,0.0669891834259033,inf,inf
pyaf,0,ec2_cpu_utilization_24ae8d.csv,0.0195081924397596,9.263970613479614,0.0067723045224718755,0.0012078192666313027
pyaf,1,ec2_cpu_utilization_24ae8d.csv,0.0195081924397596,9.35955023765564,0.0067723045224718755,0.0012078192666313027
pyaf,2,ec2_cpu_utilization_24ae8d.csv,0.0195081924397596,9.510570287704468,0.0067723045224718755,0.0012078192666313027
pyaf,3,ec2_cpu_utilization_24ae8d.csv,0.0195081924397596,9.228256464004517,0.0067723045224718755,0.0012078192666313027
pyaf,4,ec2_cpu_utilization_24ae8d.csv,0.0195081924397596,9.34007978439331,0.0067723045224718755,0.0012078192666313027
pyaf,0,ec2_cpu_utilization_53ea38.csv,0.3125694133747405,10.14492964744568,0.019659643777646445,0.038866437963878384
pyaf,1,ec2_cpu_utilization_53ea38.csv,0.3125694133747405,10.400940895080566,0.019659643777646445,0.038866437963878384
pyaf,2,ec2_cpu_utilization_53ea38.csv,0.3125694133747405,10.166953086853027,0.019659643777646445,0.038866437963878384
pyaf,3,ec2_cpu_utilization_53ea38.csv,0.3125694133747405,10.173996448516846,0.019659643777646445,0.038866437963878384
pyaf,4,ec2_cpu_utilization_53ea38.csv,0.3125694133747405,10.097070693969728,0.019659643777646445,0.038866437963878384
pyaf,0,ec2_cpu_utilization_5f5533.csv,0.1304186412890134,10.041101694107056,0.012944958779453545,0.5781453104538559
pyaf,1,ec2_cpu_utilization_5f5533.csv,0.1304186412890134,9.766296863555908,0.012944958779453545,0.5781453104538559
pyaf,2,ec2_cpu_utilization_5f5533.csv,0.1304186412890134,9.774287939071655,0.012944958779453545,0.5781453104538559
pyaf,3,ec2_cpu_utilization_5f5533.csv,0.1304186412890134,10.122597932815552,0.012944958779453545,0.5781453104538559
pyaf,4,ec2_cpu_utilization_5f5533.csv,0.1304186412890134,9.93313479423523,0.012944958779453545,0.5781453104538559
pyaf,0,ec2_cpu_utilization_77c1ca.csv,0.0002889703806257,9.260005235671995,0.01592159215921827,0.001788854382000004
pyaf,1,ec2_cpu_utilization_77c1ca.csv,0.0002889703806257,9.285435676574709,0.01592159215921827,0.001788854382000004
pyaf,2,ec2_cpu_utilization_77c1ca.csv,0.0002889703806257,9.547110557556152,0.01592159215921827,0.001788854382000004
pyaf,3,ec2_cpu_utilization_77c1ca.csv,0.0002889703806257,9.266029357910156,0.01592159215921827,0.001788854382000004
pyaf,4,ec2_cpu_utilization_77c1ca.csv,0.0002889703806257,9.316213607788086,0.01592159215921827,0.001788854382000004
pyaf,0,ec2_cpu_utilization_825cc2.csv,inf,0.0437085628509521,inf,inf
pyaf,1,ec2_cpu_utilization_825cc2.csv,inf,0.046112060546875,inf,inf
pyaf,2,ec2_cpu_utilization_825cc2.csv,inf,0.04705810546875,inf,inf
pyaf,3,ec2_cpu_utilization_825cc2.csv,inf,0.0491890907287597,inf,inf
pyaf,4,ec2_cpu_utilization_825cc2.csv,inf,0.0457081794738769,inf,inf
pyaf,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0433936119079589,inf,inf
pyaf,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0440444946289062,inf,inf
