index,y
2011-09-06 16:00:01,0.37015538807974124
2011-09-06 17:00:01,0.3137963652793416
2011-09-06 18:00:01,0.31206842821741987
2011-09-06 19:00:01,0.2860991786482953
2011-09-06 20:00:01,0.27265844601318756
2011-09-06 21:00:01,0.2564844397772476
2011-09-06 22:00:01,0.24978806105189288
2011-09-06 23:00:01,0.23564282943109668
2011-09-07 00:00:01,0.22542102789531143
2011-09-07 01:00:01,0.21504372910515288
2011-09-07 02:00:01,0.21294674031025232
2011-09-07 03:00:01,0.21918600969191074
2011-09-07 04:00:01,0.2735380430557986
2011-09-07 05:00:01,0.3281351037457307
2011-09-07 06:00:01,0.412227220091231
2011-09-07 07:00:01,0.4832913325050801
2011-09-07 08:00:01,0.5553738719020991
2011-09-07 09:00:01,0.5470035534118945
2011-09-07 10:00:01,0.5631313826837145
2011-09-07 11:00:01,0.5081723026803887
2011-09-07 12:00:01,0.486436649135532
2011-09-07 13:00:01,0.47621712953360656
2011-09-07 14:00:01,0.445152002065955
2011-09-07 15:00:01,0.41059513321847657
