index,y
2011-09-06 15:15:01,0.5550225794007408
2011-09-06 16:15:01,0.5459914073295224
2011-09-06 17:15:01,0.4903364639392484
2011-09-06 18:15:01,0.4973005348474661
2011-09-06 19:15:01,0.49794705537536077
2011-09-06 20:15:01,0.48551700353540694
2011-09-06 21:15:01,0.4839081265496516
2011-09-06 22:15:01,0.4985806298099604
2011-09-06 23:15:01,0.46310752710629544
2011-09-07 00:15:01,0.5320754770988567
2011-09-07 01:15:01,0.5133334213264151
2011-09-07 02:15:01,0.43776093758651946
2011-09-07 03:15:01,0.41721117685564446
2011-09-07 04:15:01,0.39205422460391565
2011-09-07 05:15:01,0.3877039558091303
2011-09-07 06:15:01,0.385955861063167
2011-09-07 07:15:01,0.4033605662318701
2011-09-07 08:15:01,0.42824461882969056
2011-09-07 09:15:01,0.4631871520619516
2011-09-07 10:15:01,0.48122787491055485
2011-09-07 11:15:01,0.5400541510163659
2011-09-07 12:15:01,0.6005855085994768
2011-09-07 13:15:01,0.6016154504224674
2011-09-07 14:15:01,0.5930774938310347
