index,y
2011-09-06 15:15:01,0.5620739586749997
2011-09-06 16:15:01,0.5230734985820589
2011-09-06 17:15:01,0.4862623836586494
2011-09-06 18:15:01,0.47314450816527914
2011-09-06 19:15:01,0.490006018973706
2011-09-06 20:15:01,0.4455446657980834
2011-09-06 21:15:01,0.4160299700003831
2011-09-06 22:15:01,0.4461058221722012
2011-09-06 23:15:01,0.4223843500744398
2011-09-07 00:15:01,0.4522761691244802
2011-09-07 01:15:01,0.4818635813693636
2011-09-07 02:15:01,0.40566282644802165
2011-09-07 03:15:01,0.38056975781968455
2011-09-07 04:15:01,0.35242308617709844
2011-09-07 05:15:01,0.3531000915999851
2011-09-07 06:15:01,0.35333763881195507
2011-09-07 07:15:01,0.3934508130930063
2011-09-07 08:15:01,0.41283436222265163
2011-09-07 09:15:01,0.476951912746505
2011-09-07 10:15:01,0.4978908240008497
2011-09-07 11:15:01,0.5501199042301768
2011-09-07 12:15:01,0.6016233587356444
2011-09-07 13:15:01,0.5946232319492313
2011-09-07 14:15:01,0.6645305530129069
