index,y
2010-12-31 01:00:00,11049.526214763515
2010-12-31 02:00:00,10618.628797276908
2010-12-31 03:00:00,10421.629830846687
2010-12-31 04:00:00,10347.87472615629
2010-12-31 05:00:00,10391.78623208415
2010-12-31 06:00:00,10582.39274754964
2010-12-31 07:00:00,10934.222757302403
2010-12-31 08:00:00,11351.84151312762
2010-12-31 09:00:00,11840.290974794667
2010-12-31 10:00:00,12165.04923961796
2010-12-31 11:00:00,12410.013240261873
2010-12-31 12:00:00,12580.309617578156
2010-12-31 13:00:00,12632.863198141335
2010-12-31 14:00:00,12538.970567641409
2010-12-31 15:00:00,12368.888754909598
2010-12-31 16:00:00,12192.044668379385
2010-12-31 17:00:00,12032.046921106696
2010-12-31 18:00:00,12013.653021331145
2010-12-31 19:00:00,11898.368119676352
2010-12-31 20:00:00,11655.41532151489
2010-12-31 21:00:00,11427.129759777823
2010-12-31 22:00:00,11271.449494425064
2010-12-31 23:00:00,11122.026135731809
2011-01-01 00:00:00,11025.860498546308
