index,y
2011-09-06 16:00:01,0.3809673748353572
2011-09-06 17:00:01,0.31957830924100633
2011-09-06 18:00:01,0.30215753691998987
2011-09-06 19:00:01,0.2907586864961989
2011-09-06 20:00:01,0.26629349588574586
2011-09-06 21:00:01,0.24359821578824756
2011-09-06 22:00:01,0.22860590139317669
2011-09-06 23:00:01,0.225815646248739
2011-09-07 00:00:01,0.2030628782568918
2011-09-07 01:00:01,0.17921953996154424
2011-09-07 02:00:01,0.1581061885209509
2011-09-07 03:00:01,0.15706294928446166
2011-09-07 04:00:01,0.20525028187989383
2011-09-07 05:00:01,0.23546012816872056
2011-09-07 06:00:01,0.2906060606725836
2011-09-07 07:00:01,0.43206773767767176
2011-09-07 08:00:01,0.5135755314566861
2011-09-07 09:00:01,0.5280078217213119
2011-09-07 10:00:01,0.5393318748674482
2011-09-07 11:00:01,0.48880461536442293
2011-09-07 12:00:01,0.4884226021128957
2011-09-07 13:00:01,0.4847932740538644
2011-09-07 14:00:01,0.4538471485453995
2011-09-07 15:00:01,0.42748475137621306
