index,f,s,s30
1989-09-08,1.8471945170007296,1.8476881438063795,1.8661178473327915
1989-09-15,1.8384205930063429,1.8389041729121802,1.8573274602841097
1989-09-22,1.8437969325784676,1.8442704419115636,1.8626873052551964
1989-09-29,1.8427807836889996,1.8432441987764256,1.8616546302179464
1989-10-06,1.8398116960056492,1.8402649931744766,1.8586689848400701
1989-10-13,1.8470135163100478,1.8474566718873477,1.865854215903199
1989-10-20,1.847869398264275,1.8483023885771186,1.8666934770694124
1989-10-27,1.8420545098063141,1.8424773111817727,1.860861936276694
1989-11-03,1.8410064431740145,1.8414190319391592,1.8597971857628932
1989-11-10,1.8385195595661197,1.8389219120480218,1.8572935867267528
1989-11-17,1.8369384393531036,1.837330531878834,1.8556957195387478
1989-11-24,1.831615107177978,1.8319969160746081,1.8503556088418887
