series,index,y
ACT-Female-Remanded,2016-03-01,7.782024310374709
ACT-Female-Remanded,2016-06-01,7.777714834793528
ACT-Female-Remanded,2016-09-01,7.819067462179078
ACT-Female-Remanded,2016-12-01,7.802379705673161
ACT-Female-Sentenced,2016-03-01,11.738673039728042
ACT-Female-Sentenced,2016-06-01,11.974502214086101
ACT-Female-Sentenced,2016-09-01,11.925722618145755
ACT-Female-Sentenced,2016-12-01,12.534458966731563
ACT-Male-Remanded,2016-03-01,93.61229071449225
ACT-Male-Remanded,2016-06-01,92.99997841808374
ACT-Male-Remanded,2016-09-01,94.15262559959785
ACT-Male-Remanded,2016-12-01,96.43032098071262
ACT-Male-Sentenced,2016-03-01,203.77935770820943
ACT-Male-Sentenced,2016-06-01,207.09375703951036
ACT-Male-Sentenced,2016-09-01,210.91401545126746
ACT-Male-Sentenced,2016-12-01,214.1149930529101
NSW-Female-Remanded,2016-03-01,247.8191723459895
NSW-Female-Remanded,2016-06-01,249.70979429804038
NSW-Female-Remanded,2016-09-01,253.56594972447908
NSW-Female-Remanded,2016-12-01,258.1620971227903
NSW-Female-Sentenced,2016-03-01,511.36382199473394
NSW-Female-Sentenced,2016-06-01,508.3492521347202
NSW-Female-Sentenced,2016-09-01,508.74324823200493
NSW-Female-Sentenced,2016-12-01,511.01502954556685
NSW-Male-Remanded,2016-03-01,3343.043893663735
NSW-Male-Remanded,2016-06-01,3379.825909585999
NSW-Male-Remanded,2016-09-01,3412.21537790842
NSW-Male-Remanded,2016-12-01,3455.6011608585272
NSW-Male-Sentenced,2016-03-01,6416.125245771737
NSW-Male-Sentenced,2016-06-01,6405.487992981838
NSW-Male-Sentenced,2016-09-01,6397.905883306094
NSW-Male-Sentenced,2016-12-01,6398.737703784234
NT-Female-Remanded,2016-03-01,36.05071706747833
NT-Female-Remanded,2016-06-01,36.68961974513252
NT-Female-Remanded,2016-09-01,38.4093755749376
NT-Female-Remanded,2016-12-01,39.18489779761262
NT-Female-Sentenced,2016-03-01,71.27160253771285
NT-Female-Sentenced,2016-06-01,72.01613321259117
NT-Female-Sentenced,2016-09-01,73.91065203085907
NT-Female-Sentenced,2016-12-01,76.3547665221837
NT-Male-Remanded,2016-03-01,365.42361481960097
NT-Male-Remanded,2016-06-01,369.00281767172066
NT-Male-Remanded,2016-09-01,376.02570412257717
NT-Male-Remanded,2016-12-01,383.166275933188
NT-Male-Sentenced,2016-03-01,1240.0859650766795
NT-Male-Sentenced,2016-06-01,1273.79931346674
NT-Male-Sentenced,2016-09-01,1304.4395931580466
NT-Male-Sentenced,2016-12-01,1325.250371658018
QLD-Female-Remanded,2016-03-01,137.98760261081668
QLD-Female-Remanded,2016-06-01,139.32849135335607
QLD-Female-Remanded,2016-09-01,143.41777107054327
QLD-Female-Remanded,2016-12-01,146.6578548708111
QLD-Female-Sentenced,2016-03-01,445.90550110906463
QLD-Female-Sentenced,2016-06-01,450.379286908161
QLD-Female-Sentenced,2016-09-01,458.2523320311198
QLD-Female-Sentenced,2016-12-01,461.94385632126
QLD-Male-Remanded,2016-03-01,1619.59126733772
QLD-Male-Remanded,2016-06-01,1650.3352495158845
QLD-Male-Remanded,2016-09-01,1681.599761329675
QLD-Male-Remanded,2016-12-01,1719.796202152268
QLD-Male-Sentenced,2016-03-01,4917.652734873562
QLD-Male-Sentenced,2016-06-01,4955.8233188426675
QLD-Male-Sentenced,2016-09-01,4992.859868897131
QLD-Male-Sentenced,2016-12-01,5026.99201579181
SA-Female-Remanded,2016-03-01,63.88827888452306
SA-Female-Remanded,2016-06-01,64.36608052821657
SA-Female-Remanded,2016-09-01,66.1787193104418
SA-Female-Remanded,2016-12-01,67.90626887268104
SA-Female-Sentenced,2016-03-01,92.08618621293135
SA-Female-Sentenced,2016-06-01,92.43314484270218
SA-Female-Sentenced,2016-09-01,92.52657794094125
SA-Female-Sentenced,2016-12-01,92.49191875435213
SA-Male-Remanded,2016-03-01,792.4727594366661
SA-Male-Remanded,2016-06-01,796.1566160694558
SA-Male-Remanded,2016-09-01,806.7896052292588
SA-Male-Remanded,2016-12-01,826.9688163291609
SA-Male-Sentenced,2016-03-01,1820.5935523227754
SA-Male-Sentenced,2016-06-01,1857.950103861885
SA-Male-Sentenced,2016-09-01,1893.9534800685
SA-Male-Sentenced,2016-12-01,1923.451106894002
TAS-Female-Remanded,2016-03-01,9.692864121269281
TAS-Female-Remanded,2016-06-01,9.885965303694661
TAS-Female-Remanded,2016-09-01,9.920257726404543
TAS-Female-Remanded,2016-12-01,10.250620290639404
TAS-Female-Sentenced,2016-03-01,31.315978768295395
TAS-Female-Sentenced,2016-06-01,31.395933293971893
TAS-Female-Sentenced,2016-09-01,31.058510525061592
TAS-Female-Sentenced,2016-12-01,31.114258634707653
TAS-Male-Remanded,2016-03-01,101.25904252395355
TAS-Male-Remanded,2016-06-01,102.50081332812556
TAS-Male-Remanded,2016-09-01,102.87069470034965
TAS-Male-Remanded,2016-12-01,104.43971057578278
TAS-Male-Sentenced,2016-03-01,373.3035826107807
TAS-Male-Sentenced,2016-06-01,376.73172459013415
TAS-Male-Sentenced,2016-09-01,378.9917236140751
TAS-Male-Sentenced,2016-12-01,376.5102450525518
VIC-Female-Remanded,2016-03-01,105.03212593174203
VIC-Female-Remanded,2016-06-01,106.11893899693075
VIC-Female-Remanded,2016-09-01,108.77091691682062
VIC-Female-Remanded,2016-12-01,110.53349242952822
VIC-Female-Sentenced,2016-03-01,288.12831064951945
VIC-Female-Sentenced,2016-06-01,291.44591916476384
VIC-Female-Sentenced,2016-09-01,292.85319216944765
VIC-Female-Sentenced,2016-12-01,293.7809214020115
VIC-Male-Remanded,2016-03-01,1226.3026575760553
VIC-Male-Remanded,2016-06-01,1249.4889657219314
VIC-Male-Remanded,2016-09-01,1278.480275012128
VIC-Male-Remanded,2016-12-01,1312.0797890631663
VIC-Male-Sentenced,2016-03-01,4612.591743612735
VIC-Male-Sentenced,2016-06-01,4667.281372703278
VIC-Male-Sentenced,2016-09-01,4719.245212643233
VIC-Male-Sentenced,2016-12-01,4763.122642573475
WA-Female-Remanded,2016-03-01,114.5581758584824
WA-Female-Remanded,2016-06-01,115.84450847398341
WA-Female-Remanded,2016-09-01,119.65041724896469
WA-Female-Remanded,2016-12-01,122.54216705491444
WA-Female-Sentenced,2016-03-01,354.11995206110373
WA-Female-Sentenced,2016-06-01,356.30866135601536
WA-Female-Sentenced,2016-09-01,360.57650923691267
WA-Female-Sentenced,2016-12-01,365.1533556860784
WA-Male-Remanded,2016-03-01,1134.4349304963998
WA-Male-Remanded,2016-06-01,1156.3860695879303
WA-Male-Remanded,2016-09-01,1189.7625453548994
WA-Male-Remanded,2016-12-01,1225.5893247536555
