index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,28.79951678610727,68.67564465043326,20.19181498475234,18.476528180417464
1991-02-01,30.896498184845786,71.09792712459065,22.266981351013285,20.55922290118566
1991-03-01,31.055968947423732,71.5826989625875,22.40463708111366,20.704406985793288
1991-04-01,31.0290641336513,71.88109522423395,22.355917234863647,20.663215494050533
1991-05-01,31.324813296859514,72.50214546286105,22.629851365594288,20.944677979288425
1991-06-01,30.944569912394037,72.44720315381447,22.22779294865124,20.550147916852627
1991-07-01,31.45969172983034,73.28762604666966,22.72109973360996,21.050983056318607
1991-08-01,31.25152301466534,73.40475840692355,22.49111598596739,20.82852766318329
1991-09-01,31.761744731919883,74.24028119959698,22.97952267074436,21.32446270246751
1991-10-01,31.319567982196617,74.1234055252926,22.515530888543513,20.86799927477392
1991-11-01,31.860314477897322,74.9894530964122,23.034462351766646,21.394459092504306
1991-12-01,31.519337904328754,74.97377759826252,22.671670745720505,21.03919584096542
