index,y
2011-09-06 15:15:01,0.1049984699718375
2011-09-06 16:15:01,0.10549882904130632
2011-09-06 17:15:01,0.10325714963852337
2011-09-06 18:15:01,0.10233731237966483
2011-09-06 19:15:01,0.1020338841142962
2011-09-06 20:15:01,0.10517868666824555
2011-09-06 21:15:01,0.10417822617243395
2011-09-06 22:15:01,0.10462307625410364
2011-09-06 23:15:01,0.10513477709289282
2011-09-07 00:15:01,0.10381883360324914
2011-09-07 01:15:01,0.10933376863032446
2011-09-07 02:15:01,0.10124504480713814
2011-09-07 03:15:01,0.09851868715359884
2011-09-07 04:15:01,0.09803741564842645
2011-09-07 05:15:01,0.09970300532854795
2011-09-07 06:15:01,0.0992836137082529
2011-09-07 07:15:01,0.10270283436891374
2011-09-07 08:15:01,0.1286197229999227
2011-09-07 09:15:01,0.11788658015808752
2011-09-07 10:15:01,0.11162074606164607
2011-09-07 11:15:01,0.11418149143078181
2011-09-07 12:15:01,0.10984241625178577
2011-09-07 13:15:01,0.1228394755658577
2011-09-07 14:15:01,0.10658272297047337
