series,index,y
ACT-Female-Remanded,2016-03-01,27.11815528104403
ACT-Female-Remanded,2016-06-01,30.384334331320506
ACT-Female-Remanded,2016-09-01,33.575574351969074
ACT-Female-Remanded,2016-12-01,37.293634008773054
ACT-Female-Sentenced,2016-03-01,28.900279308515596
ACT-Female-Sentenced,2016-06-01,32.07617942991462
ACT-Female-Sentenced,2016-09-01,35.22137224552341
ACT-Female-Sentenced,2016-12-01,38.24290145014588
ACT-Male-Remanded,2016-03-01,123.27086269930612
ACT-Male-Remanded,2016-06-01,127.93079950531605
ACT-Male-Remanded,2016-09-01,130.74662001916397
ACT-Male-Remanded,2016-12-01,133.6109450560428
ACT-Male-Sentenced,2016-03-01,254.6063946662336
ACT-Male-Sentenced,2016-06-01,256.6804994179764
ACT-Male-Sentenced,2016-09-01,260.94859486449224
ACT-Male-Sentenced,2016-12-01,266.09849612134116
NSW-Female-Remanded,2016-03-01,309.8917308185527
NSW-Female-Remanded,2016-06-01,314.9247811034725
NSW-Female-Remanded,2016-09-01,316.50484115621964
NSW-Female-Remanded,2016-12-01,318.9808320131996
NSW-Female-Sentenced,2016-03-01,565.7106781482786
NSW-Female-Sentenced,2016-06-01,575.529556940761
NSW-Female-Sentenced,2016-09-01,583.5209338448116
NSW-Female-Sentenced,2016-12-01,588.1083866469103
NSW-Male-Remanded,2016-03-01,3414.235990148374
NSW-Male-Remanded,2016-06-01,3446.4444604963855
NSW-Male-Remanded,2016-09-01,3463.711813960658
NSW-Male-Remanded,2016-12-01,3484.1373345127677
NSW-Male-Sentenced,2016-03-01,7214.960374314597
NSW-Male-Sentenced,2016-06-01,7207.756361521973
NSW-Male-Sentenced,2016-09-01,7195.328677502737
NSW-Male-Sentenced,2016-12-01,7175.299592027709
NT-Female-Remanded,2016-03-01,64.9647675465109
NT-Female-Remanded,2016-06-01,67.67298870728379
NT-Female-Remanded,2016-09-01,70.24227971059662
NT-Female-Remanded,2016-12-01,73.77023647968804
NT-Female-Sentenced,2016-03-01,113.9580767992529
NT-Female-Sentenced,2016-06-01,117.93609869366952
NT-Female-Sentenced,2016-09-01,121.52967868985579
NT-Female-Sentenced,2016-12-01,125.58641728185655
NT-Male-Remanded,2016-03-01,429.4716139758402
NT-Male-Remanded,2016-06-01,431.0559239050381
NT-Male-Remanded,2016-09-01,432.47750987010966
NT-Male-Remanded,2016-12-01,436.9064862922586
NT-Male-Sentenced,2016-03-01,1050.3119745921408
NT-Male-Sentenced,2016-06-01,1061.5033898384622
NT-Male-Sentenced,2016-09-01,1067.2200862750988
NT-Male-Sentenced,2016-12-01,1077.0804575236957
QLD-Female-Remanded,2016-03-01,191.58474754968864
QLD-Female-Remanded,2016-06-01,196.54476597715268
QLD-Female-Remanded,2016-09-01,200.457384702802
QLD-Female-Remanded,2016-12-01,204.14955082973083
QLD-Female-Sentenced,2016-03-01,499.05925144066543
QLD-Female-Sentenced,2016-06-01,503.31465227241057
QLD-Female-Sentenced,2016-09-01,508.06313963251694
QLD-Female-Sentenced,2016-12-01,511.9186211303275
QLD-Male-Remanded,2016-03-01,1632.4539424868437
QLD-Male-Remanded,2016-06-01,1662.3839655877878
QLD-Male-Remanded,2016-09-01,1683.8707632699934
QLD-Male-Remanded,2016-12-01,1706.7421175191116
QLD-Male-Sentenced,2016-03-01,5058.8956686797765
QLD-Male-Sentenced,2016-06-01,5097.766221512432
QLD-Male-Sentenced,2016-09-01,5134.294033389987
QLD-Male-Sentenced,2016-12-01,5180.118612755169
SA-Female-Remanded,2016-03-01,88.59452989878866
SA-Female-Remanded,2016-06-01,91.79906511006014
SA-Female-Remanded,2016-09-01,95.49665934240195
SA-Female-Remanded,2016-12-01,98.5285221193223
SA-Female-Sentenced,2016-03-01,106.86937457026505
SA-Female-Sentenced,2016-06-01,108.8595179009505
SA-Female-Sentenced,2016-09-01,111.37902987675204
SA-Female-Sentenced,2016-12-01,114.58075017525027
SA-Male-Remanded,2016-03-01,902.0296035419494
SA-Male-Remanded,2016-06-01,916.2550804292608
SA-Male-Remanded,2016-09-01,931.9953717944064
SA-Male-Remanded,2016-12-01,944.5803705836184
SA-Male-Sentenced,2016-03-01,1695.7432355442716
SA-Male-Sentenced,2016-06-01,1716.9501878020608
SA-Male-Sentenced,2016-09-01,1736.744177630489
SA-Male-Sentenced,2016-12-01,1760.0022339602438
TAS-Female-Remanded,2016-03-01,29.43932135094692
TAS-Female-Remanded,2016-06-01,32.65775691324195
TAS-Female-Remanded,2016-09-01,36.17427064930083
TAS-Female-Remanded,2016-12-01,39.79076421884331
TAS-Female-Sentenced,2016-03-01,45.446712522636545
TAS-Female-Sentenced,2016-06-01,48.35938620789747
TAS-Female-Sentenced,2016-09-01,51.63034235770125
TAS-Female-Sentenced,2016-12-01,55.00840272934303
TAS-Male-Remanded,2016-03-01,135.94927567549465
TAS-Male-Remanded,2016-06-01,140.11243997615682
TAS-Male-Remanded,2016-09-01,143.9080701934222
TAS-Male-Remanded,2016-12-01,146.87084382458875
TAS-Male-Sentenced,2016-03-01,374.87432227644626
TAS-Male-Sentenced,2016-06-01,377.47698420822246
TAS-Male-Sentenced,2016-09-01,377.62044848413973
TAS-Male-Sentenced,2016-12-01,380.1092210623115
VIC-Female-Remanded,2016-03-01,149.50455690329196
VIC-Female-Remanded,2016-06-01,152.21538208760748
VIC-Female-Remanded,2016-09-01,154.98207457982977
VIC-Female-Remanded,2016-12-01,159.61976715656317
VIC-Female-Sentenced,2016-03-01,303.7527911621746
VIC-Female-Sentenced,2016-06-01,304.03067898438576
VIC-Female-Sentenced,2016-09-01,306.4049341258102
VIC-Female-Sentenced,2016-12-01,309.2805829974607
VIC-Male-Remanded,2016-03-01,1293.9034692040964
VIC-Male-Remanded,2016-06-01,1310.469303654361
VIC-Male-Remanded,2016-09-01,1327.8347825022527
VIC-Male-Remanded,2016-12-01,1356.1098500740327
VIC-Male-Sentenced,2016-03-01,4616.401540084836
VIC-Male-Sentenced,2016-06-01,4645.391363981321
VIC-Male-Sentenced,2016-09-01,4681.534073785663
VIC-Male-Sentenced,2016-12-01,4729.853564439447
WA-Female-Remanded,2016-03-01,161.53000180705695
WA-Female-Remanded,2016-06-01,165.0845718801365
WA-Female-Remanded,2016-09-01,168.69174506259753
WA-Female-Remanded,2016-12-01,173.26297085531377
WA-Female-Sentenced,2016-03-01,384.0074122138609
WA-Female-Sentenced,2016-06-01,387.55675131711257
WA-Female-Sentenced,2016-09-01,390.2851169839533
WA-Female-Sentenced,2016-12-01,393.44106515032104
WA-Male-Remanded,2016-03-01,1159.9732168895157
WA-Male-Remanded,2016-06-01,1182.3915911000718
WA-Male-Remanded,2016-09-01,1201.079904165478
WA-Male-Remanded,2016-12-01,1218.6191554528243
WA-Male-Sentenced,2016-03-01,4048.6363294354696
WA-Male-Sentenced,2016-06-01,4072.8832912128464
WA-Male-Sentenced,2016-09-01,4099.565253399149
WA-Male-Sentenced,2016-12-01,4125.693457142366
