index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.04155826744608,20.2327671145791,123.83110517382848,278.8700267332377,17.619556669209526,22.967100929826962,87.4962028961066,150.39460923857982,27.839064969369723,35.86889649345018,23.03197890845131,23.03197890845131,133.21267896949007,214.66621270399702,56.42954160801296,94.93465202669215
1993-01-01,14.50749221707896,20.570835271009326,104.3348294217787,253.70871989469612,17.75074747238691,22.988754522363543,82.02477019946151,142.71220102983017,24.567027557791228,31.65585706700498,20.805168630085728,20.805168630085728,122.5636481723877,200.5237054166417,54.34830854393329,92.06522575171363
1994-01-01,15.600230827663466,21.702036409950868,93.03321836091466,239.0770334696969,18.837033956442646,24.07933408633377,79.36935149885875,138.73742261184813,23.3029413643712,29.920731013224174,20.01089173238389,20.01089173238389,116.84341326725097,192.67039922048437,53.84494511257368,91.07752082988924
1995-01-01,17.262667974470727,23.652428567454713,93.65309588162454,239.86926920980616,20.985455506611228,26.40279415224978,80.56744533711488,139.95358042481294,24.680273542984185,31.531966563235272,20.994906450472993,20.994906450472993,118.145863744858,193.8803862059194,55.33787767508948,92.54188948259134
1996-01-01,17.94891661056276,24.35634869170882,80.99901234248878,223.5932408412406,21.62421563868365,27.03161857791728,77.23188549513331,135.18720889111145,22.837054055420833,29.15896194599789,19.693423488314664,19.693423488314664,111.48138996135204,184.91279048148883,54.30914114776635,90.99082999974914
1997-01-01,16.546450130691213,22.96115817990186,65.78322243549977,204.60957137217446,20.153742466047067,25.544095305716066,71.670784953745,128.13957067083285,18.81879779206846,24.581547918314886,16.252867365210747,16.252867365210747,102.45932660994414,173.50257986420425,51.132247943744105,87.27262310768073
1998-01-01,15.198032165598367,21.921486265700565,64.33822734808888,203.6288039694575,19.33234528180638,24.911965423542217,70.13167484698735,126.72997651312456,17.357918178432197,23.41331694538997,14.326743061363759,14.326743061363759,101.28867087952783,172.40951129151995,49.733208515830846,85.88300123500802
1999-01-01,13.55797662870197,20.465430538525936,56.92569966619879,194.92928718049407,17.973092260817094,23.656606986703306,66.6590201671081,122.71812593625067,14.569541075087251,20.56511686687692,11.504684645929126,11.504684645929126,96.59988415404744,166.7780078243473,47.329232787287715,83.2605542713799
2000-01-01,10.64268744328402,17.391088999612887,32.62922702342927,164.52997925329097,14.661505362707388,20.214139698473677,57.39588758508264,111.07683988060963,7.657315548981642,12.62377142193474,5.745577097566683,5.745577097566683,81.76300686607911,148.19257807127,41.68845190595064,76.7746079815626
2001-01-01,9.661901847736376,16.791818095639147,34.86280306879096,168.24932611187762,14.351367869229835,20.143070259180906,57.18218893197236,111.38273908674107,7.168319923668569,12.633032879929354,4.539591478138943,4.539591478138943,82.84210466877661,149.94444030636367,41.07313577273126,76.3016445312737
2002-01-01,8.614583290706584,15.959685908623566,29.461986122436375,161.9993242563915,13.646406394343419,19.563346547923977,54.71274798228925,108.54128020157427,5.231644779666513,10.724652664729065,2.4613441775169407,2.4613441775169407,79.55267827897798,145.96737314972884,39.44022170626132,74.50723142730014
2003-01-01,9.226257208117056,16.932083477412988,32.34203917697693,166.0732786588624,14.887692036333156,21.02947145777907,55.81785767525076,110.05453577943678,6.162465347660713,12.094985046717708,2.7471019810833064,2.7471019810833064,81.68648669075687,148.60389534399982,40.29848196452901,75.46986290344404
