index,y
2011-09-06 16:00:01,0.11288694588958793
2011-09-06 17:00:01,0.10200734885532534
2011-09-06 18:00:01,0.09868651165238342
2011-09-06 19:00:01,0.09448595979345963
2011-09-06 20:00:01,0.0904487153200528
2011-09-06 21:00:01,0.0904544080618155
2011-09-06 22:00:01,0.08805366205745371
2011-09-06 23:00:01,0.08595722353165486
2011-09-07 00:00:01,0.08316244511621304
2011-09-07 01:00:01,0.07850560687887947
2011-09-07 02:00:01,0.06785502246754088
2011-09-07 03:00:01,0.06657201642002147
2011-09-07 04:00:01,0.09651545939001903
2011-09-07 05:00:01,0.1047229525707668
2011-09-07 06:00:01,0.11595956545525045
2011-09-07 07:00:01,0.14402891577625726
2011-09-07 08:00:01,0.14539107161470166
2011-09-07 09:00:01,0.14605978095910704
2011-09-07 10:00:01,0.13582768837090645
2011-09-07 11:00:01,0.12282961729001339
2011-09-07 12:00:01,0.12062307659761728
2011-09-07 13:00:01,0.12152150420370533
2011-09-07 14:00:01,0.11885240140974067
2011-09-07 15:00:01,0.11588923575433781
