series,index,y
ACT-Female-Remanded,2016-03-01,8.07930080996199
ACT-Female-Remanded,2016-06-01,8.233216389170273
ACT-Female-Remanded,2016-09-01,8.387131968378554
ACT-Female-Remanded,2016-12-01,8.541047547586835
ACT-Female-Sentenced,2016-03-01,9.783052359134551
ACT-Female-Sentenced,2016-06-01,10.03726100533999
ACT-Female-Sentenced,2016-09-01,10.291469651545428
ACT-Female-Sentenced,2016-12-01,10.545678297750868
ACT-Male-Remanded,2016-03-01,85.55020479771441
ACT-Male-Remanded,2016-06-01,87.8570342793795
ACT-Male-Remanded,2016-09-01,90.16386376104458
ACT-Male-Remanded,2016-12-01,92.47069324270969
ACT-Male-Sentenced,2016-03-01,168.2059494940766
ACT-Male-Sentenced,2016-06-01,173.45280813663695
ACT-Male-Sentenced,2016-09-01,178.6996667791973
ACT-Male-Sentenced,2016-12-01,183.9465254217576
NSW-Female-Remanded,2016-03-01,219.51190560692922
NSW-Female-Remanded,2016-06-01,225.68937808633433
NSW-Female-Remanded,2016-09-01,231.86685056573947
NSW-Female-Remanded,2016-12-01,238.0443230451446
NSW-Female-Sentenced,2016-03-01,456.4616854421701
NSW-Female-Sentenced,2016-06-01,468.6958138959136
NSW-Female-Sentenced,2016-09-01,480.92994234965715
NSW-Female-Sentenced,2016-12-01,493.1640708034007
NSW-Male-Remanded,2016-03-01,2616.23665190714
NSW-Male-Remanded,2016-06-01,2688.6269989217935
NSW-Male-Remanded,2016-09-01,2761.017345936447
NSW-Male-Remanded,2016-12-01,2833.4076929511007
NSW-Male-Sentenced,2016-03-01,6710.552798294834
NSW-Male-Sentenced,2016-06-01,6883.61415937962
NSW-Male-Sentenced,2016-09-01,7056.675520464405
NSW-Male-Sentenced,2016-12-01,7229.73688154919
NT-Female-Remanded,2016-03-01,27.583613706367913
NT-Female-Remanded,2016-06-01,28.54833339726242
NT-Female-Remanded,2016-09-01,29.51305308815693
NT-Female-Remanded,2016-12-01,30.47777277905145
NT-Female-Sentenced,2016-03-01,69.60022739740822
NT-Female-Sentenced,2016-06-01,71.5773951454581
NT-Female-Sentenced,2016-09-01,73.55456289350796
NT-Female-Sentenced,2016-12-01,75.53173064155783
NT-Male-Remanded,2016-03-01,382.3648654377961
NT-Male-Remanded,2016-06-01,392.2367259029123
NT-Male-Remanded,2016-09-01,402.10858636802857
NT-Male-Remanded,2016-12-01,411.98044683314487
NT-Male-Sentenced,2016-03-01,945.2390857483595
NT-Male-Sentenced,2016-06-01,971.7816205591782
NT-Male-Sentenced,2016-09-01,998.324155369997
NT-Male-Sentenced,2016-12-01,1024.8666901808156
QLD-Female-Remanded,2016-03-01,132.51615434936565
QLD-Female-Remanded,2016-06-01,136.1235830874279
QLD-Female-Remanded,2016-09-01,139.73101182549016
QLD-Female-Remanded,2016-12-01,143.33844056355244
QLD-Female-Sentenced,2016-03-01,412.4422511635378
QLD-Female-Sentenced,2016-06-01,423.7318975876831
QLD-Female-Sentenced,2016-09-01,435.02154401182827
QLD-Female-Sentenced,2016-12-01,446.31119043597346
QLD-Male-Remanded,2016-03-01,1415.7428336524201
QLD-Male-Remanded,2016-06-01,1450.1475744849636
QLD-Male-Remanded,2016-09-01,1484.5523153175072
QLD-Male-Remanded,2016-12-01,1518.9570561500507
QLD-Male-Sentenced,2016-03-01,4303.941120085312
QLD-Male-Sentenced,2016-06-01,4416.379180885779
QLD-Male-Sentenced,2016-09-01,4528.817241686245
QLD-Male-Sentenced,2016-12-01,4641.255302486712
SA-Female-Remanded,2016-03-01,59.06416338924317
SA-Female-Remanded,2016-06-01,60.67638472043804
SA-Female-Remanded,2016-09-01,62.28860605163291
SA-Female-Remanded,2016-12-01,63.90082738282778
SA-Female-Sentenced,2016-03-01,81.2373331785557
SA-Female-Sentenced,2016-06-01,83.50183999491496
SA-Female-Sentenced,2016-09-01,85.76634681127423
SA-Female-Sentenced,2016-12-01,88.03085362763349
SA-Male-Remanded,2016-03-01,794.0461660137238
SA-Male-Remanded,2016-06-01,813.5114441357621
SA-Male-Remanded,2016-09-01,832.9767222578004
SA-Male-Remanded,2016-12-01,852.4420003798388
SA-Male-Sentenced,2016-03-01,1537.4968279660454
SA-Male-Sentenced,2016-06-01,1576.2923007370593
SA-Male-Sentenced,2016-09-01,1615.0877735080735
SA-Male-Sentenced,2016-12-01,1653.8832462790879
TAS-Female-Remanded,2016-03-01,7.2764317423816145
TAS-Female-Remanded,2016-06-01,7.437039018024977
TAS-Female-Remanded,2016-09-01,7.597646293668339
TAS-Female-Remanded,2016-12-01,7.758253569311702
TAS-Female-Sentenced,2016-03-01,19.92558425386372
TAS-Female-Sentenced,2016-06-01,20.6095034781839
TAS-Female-Sentenced,2016-09-01,21.29342270250409
TAS-Female-Sentenced,2016-12-01,21.977341926824273
TAS-Male-Remanded,2016-03-01,85.1253626310599
TAS-Male-Remanded,2016-06-01,87.40651157033233
TAS-Male-Remanded,2016-09-01,89.68766050960477
TAS-Male-Remanded,2016-12-01,91.96880944887721
TAS-Male-Sentenced,2016-03-01,281.836516673489
TAS-Male-Sentenced,2016-06-01,290.20339791574315
TAS-Male-Sentenced,2016-09-01,298.57027915799733
TAS-Male-Sentenced,2016-12-01,306.93716040025146
VIC-Female-Remanded,2016-03-01,106.28914807977317
VIC-Female-Remanded,2016-06-01,109.07122798062612
VIC-Female-Remanded,2016-09-01,111.85330788147908
VIC-Female-Remanded,2016-12-01,114.63538778233203
VIC-Female-Sentenced,2016-03-01,243.5512895830173
VIC-Female-Sentenced,2016-06-01,250.74908429031484
VIC-Female-Sentenced,2016-09-01,257.9468789976124
VIC-Female-Sentenced,2016-12-01,265.1446737049099
VIC-Male-Remanded,2016-03-01,984.8440620551321
VIC-Male-Remanded,2016-06-01,1012.3678252686631
