index,y
2011-09-06 16:00:01,0.11183917390936478
2011-09-06 17:00:01,0.10446309836884604
2011-09-06 18:00:01,0.1012708055622399
2011-09-06 19:00:01,0.09827450054329867
2011-09-06 20:00:01,0.09260582159967785
2011-09-06 21:00:01,0.0921682398922137
2011-09-06 22:00:01,0.0887476864695735
2011-09-06 23:00:01,0.08843862715324524
2011-09-07 00:00:01,0.0854343845389875
2011-09-07 01:00:01,0.0818291519986664
2011-09-07 02:00:01,0.07247703602835473
2011-09-07 03:00:01,0.07127081356477756
2011-09-07 04:00:01,0.0982282280026745
2011-09-07 05:00:01,0.10321109445590243
2011-09-07 06:00:01,0.10909600371129669
2011-09-07 07:00:01,0.13292133057358455
2011-09-07 08:00:01,0.13412731090737975
2011-09-07 09:00:01,0.1374967780139727
2011-09-07 10:00:01,0.12843865614564753
2011-09-07 11:00:01,0.11797198410919091
2011-09-07 12:00:01,0.11493403318469507
2011-09-07 13:00:01,0.11584768925588104
2011-09-07 14:00:01,0.11548257909142316
2011-09-07 15:00:01,0.11365307844596857
