index,f,s,s30
1989-09-08,1.8390751349563828,1.8440425856786433,1.8666976749574808
1989-09-15,1.8361914310367413,1.841154862999077,1.8638073858161217
1989-09-22,1.838385855866978,1.843345259600217,1.8659952128059427
1989-09-29,1.842267767283415,1.8472231333183862,1.869870513763267
1989-10-06,1.8408062350871526,1.8457575539546842,1.8684023584891942
1989-10-13,1.839703008841847,1.8446502710727675,1.8672924965473807
1989-10-20,1.8390416209011313,1.8439848170262694,1.8666244602914597
1989-10-27,1.836084646425467,1.8410237669756508,1.863660824881892
1989-11-03,1.826521855442026,1.8314568909480844,1.8540913603458504
1989-11-10,1.8214770503160005,1.826407991308762,1.8490398690485272
1989-11-17,1.8191510008359277,1.8240778378462206,1.8467071207784587
1989-11-24,1.816088286327776,1.8210110098864287,1.8436376948616136
