index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,28.920659384045038,68.79678724837103,20.312957582690114,18.597670778355237
1991-02-01,31.424806447231596,71.62623538697648,22.795289613399095,21.08753116357147
1991-03-01,31.97400601867562,72.50073603383939,23.322674152365543,21.622444057045175
1991-04-01,32.06456031815239,72.91659140873503,23.39141341936473,21.698711678551625
1991-05-01,32.27531135820476,73.45264352420631,23.580349426939534,21.89517604063367
1991-06-01,31.69185290813155,73.194486149552,22.975075944388752,21.29743091259014
1991-07-01,29.02746440454105,70.85539872138035,20.288872408320675,18.618755731029317
1991-08-01,30.89536816676657,73.04860355902477,22.134961138068622,20.472372815284515
1991-09-01,32.28492832295679,74.76346479063388,23.502706261781263,21.84764629350441
1991-10-01,33.01171048991246,75.81554803300844,24.20767339625935,22.560141782489755
1991-11-01,30.578483792637048,73.70762241115192,21.75263166650637,20.11262840724403
1991-12-01,29.79107482931298,73.24551452324673,20.94340767070473,19.31093276594964
