series,index,y
ACT-Female-Remanded,2016-03-01,3.36976315202262
ACT-Female-Remanded,2016-06-01,2.893153490936811
ACT-Female-Remanded,2016-09-01,2.0142588688951264
ACT-Female-Remanded,2016-12-01,1.3224505016590684
ACT-Female-Sentenced,2016-03-01,7.1130103182340925
ACT-Female-Sentenced,2016-06-01,6.3393402531493175
ACT-Female-Sentenced,2016-09-01,5.611222261867511
ACT-Female-Sentenced,2016-12-01,4.911730191361175
ACT-Male-Remanded,2016-03-01,105.2651126860359
ACT-Male-Remanded,2016-06-01,107.56021101322109
ACT-Male-Remanded,2016-09-01,110.35129330341357
ACT-Male-Remanded,2016-12-01,113.12263452780543
ACT-Male-Sentenced,2016-03-01,246.72239247238218
ACT-Male-Sentenced,2016-06-01,252.73807195804113
ACT-Male-Sentenced,2016-09-01,257.7395759647969
ACT-Male-Sentenced,2016-12-01,263.41565043646403
NSW-Female-Remanded,2016-03-01,295.431496395093
NSW-Female-Remanded,2016-06-01,301.08296101046244
NSW-Female-Remanded,2016-09-01,306.98402678385565
NSW-Female-Remanded,2016-12-01,312.90216541582794
NSW-Female-Sentenced,2016-03-01,542.7750026838369
NSW-Female-Sentenced,2016-06-01,548.6243914266437
NSW-Female-Sentenced,2016-09-01,556.2865564881305
NSW-Female-Sentenced,2016-12-01,563.1573642964559
NSW-Male-Remanded,2016-03-01,3379.429364479754
NSW-Male-Remanded,2016-06-01,3427.9256353233354
NSW-Male-Remanded,2016-09-01,3475.1998489212547
NSW-Male-Remanded,2016-12-01,3523.976840838015
NSW-Male-Sentenced,2016-03-01,7174.772955773494
NSW-Male-Sentenced,2016-06-01,6991.63418060024
NSW-Male-Sentenced,2016-09-01,6982.7116222986115
NSW-Male-Sentenced,2016-12-01,6970.162722817283
NT-Female-Remanded,2016-03-01,43.479097663233965
NT-Female-Remanded,2016-06-01,44.67876397406808
NT-Female-Remanded,2016-09-01,45.605356238606284
NT-Female-Remanded,2016-12-01,46.83236479663847
NT-Female-Sentenced,2016-03-01,92.77126446298313
NT-Female-Sentenced,2016-06-01,95.65908989542497
NT-Female-Sentenced,2016-09-01,97.9433686881723
NT-Female-Sentenced,2016-12-01,100.82186914898409
NT-Male-Remanded,2016-03-01,420.3364472379595
NT-Male-Remanded,2016-06-01,424.9459815178634
NT-Male-Remanded,2016-09-01,431.56276866341983
NT-Male-Remanded,2016-12-01,437.96299090737585
NT-Male-Sentenced,2016-03-01,1040.126912438861
NT-Male-Sentenced,2016-06-01,1056.5751996388944
NT-Male-Sentenced,2016-09-01,1081.785365885056
NT-Male-Sentenced,2016-12-01,1113.7870089124613
QLD-Female-Remanded,2016-03-01,177.36448214787396
QLD-Female-Remanded,2016-06-01,181.8581648874196
QLD-Female-Remanded,2016-09-01,185.9387431315716
QLD-Female-Remanded,2016-12-01,190.39739992064892
QLD-Female-Sentenced,2016-03-01,494.261622305288
QLD-Female-Sentenced,2016-06-01,498.0009909434763
QLD-Female-Sentenced,2016-09-01,506.08356827065097
QLD-Female-Sentenced,2016-12-01,510.68661082989206
QLD-Male-Remanded,2016-03-01,1752.833247118088
QLD-Male-Remanded,2016-06-01,1804.5579936851595
QLD-Male-Remanded,2016-09-01,1856.9435020570884
QLD-Male-Remanded,2016-12-01,1903.24887219158
QLD-Male-Sentenced,2016-03-01,5011.423695998165
QLD-Male-Sentenced,2016-06-01,5028.16764073036
QLD-Male-Sentenced,2016-09-01,5043.086054929973
QLD-Male-Sentenced,2016-12-01,5055.319170711266
SA-Female-Remanded,2016-03-01,72.62371425495733
SA-Female-Remanded,2016-06-01,74.39069093421593
SA-Female-Remanded,2016-09-01,76.53000630368953
SA-Female-Remanded,2016-12-01,78.54709761040291
SA-Female-Sentenced,2016-03-01,95.5475936761328
SA-Female-Sentenced,2016-06-01,97.77654613769523
SA-Female-Sentenced,2016-09-01,99.86125036554847
SA-Female-Sentenced,2016-12-01,102.1554684594234
SA-Male-Remanded,2016-03-01,961.9910060880056
SA-Male-Remanded,2016-06-01,992.3955849723119
SA-Male-Remanded,2016-09-01,1026.5718054239062
SA-Male-Remanded,2016-12-01,1070.5722938047338
SA-Male-Sentenced,2016-03-01,1782.8949384516832
SA-Male-Sentenced,2016-06-01,1836.863161329935
SA-Male-Sentenced,2016-09-01,1895.9918070038223
SA-Male-Sentenced,2016-12-01,1950.884880018186
TAS-Female-Remanded,2016-03-01,5.600806167696806
TAS-Female-Remanded,2016-06-01,5.013213756749792
TAS-Female-Remanded,2016-09-01,4.357201544128543
TAS-Female-Remanded,2016-12-01,3.8119336848469176
TAS-Female-Sentenced,2016-03-01,24.81263169059114
TAS-Female-Sentenced,2016-06-01,25.149577666458416
TAS-Female-Sentenced,2016-09-01,25.102668566302285
TAS-Female-Sentenced,2016-12-01,25.172096968644407
TAS-Male-Remanded,2016-03-01,117.08040188699039
TAS-Male-Remanded,2016-06-01,119.90483218290373
TAS-Male-Remanded,2016-09-01,122.56830815040803
TAS-Male-Remanded,2016-12-01,125.58591298152261
TAS-Male-Sentenced,2016-03-01,368.3500971649157
TAS-Male-Sentenced,2016-06-01,373.38541680133847
TAS-Male-Sentenced,2016-09-01,378.2293773837622
TAS-Male-Sentenced,2016-12-01,382.43518715448425
VIC-Female-Remanded,2016-03-01,130.97198725386636
VIC-Female-Remanded,2016-06-01,134.29041181874206
VIC-Female-Remanded,2016-09-01,137.4418304512011
VIC-Female-Remanded,2016-12-01,140.73027206894812
VIC-Female-Sentenced,2016-03-01,309.04188389574773
VIC-Female-Sentenced,2016-06-01,313.28092247392976
VIC-Female-Sentenced,2016-09-01,318.63319945480066
VIC-Female-Sentenced,2016-12-01,323.52524278179413
VIC-Male-Remanded,2016-03-01,1376.9300796207174
VIC-Male-Remanded,2016-06-01,1413.5686541898062
VIC-Male-Remanded,2016-09-01,1449.00762663174
VIC-Male-Remanded,2016-12-01,1490.3811962347274
VIC-Male-Sentenced,2016-03-01,4476.861527646368
VIC-Male-Sentenced,2016-06-01,4470.450935153726
VIC-Male-Sentenced,2016-09-01,4453.991159075175
VIC-Male-Sentenced,2016-12-01,4436.451336725007
WA-Female-Remanded,2016-03-01,144.88213087303242
WA-Female-Remanded,2016-06-01,148.64322110196935
WA-Female-Remanded,2016-09-01,152.09267206270732
WA-Female-Remanded,2016-12-01,155.89839745574903
WA-Female-Sentenced,2016-03-01,380.4015364586227
WA-Female-Sentenced,2016-06-01,385.0058260150533
WA-Female-Sentenced,2016-09-01,391.12354838101675
WA-Female-Sentenced,2016-12-01,396.3549399872867
WA-Male-Remanded,2016-03-01,1196.7365834415882
WA-Male-Remanded,2016-06-01,1218.9629146408174
WA-Male-Remanded,2016-09-01,1248.3686029308883
WA-Male-Remanded,2016-12-01,1291.1377457708113
WA-Male-Sentenced,2016-03-01,3986.333397401253
WA-Male-Sentenced,2016-06-01,4036.8621636344765
WA-Male-Sentenced,2016-09-01,4083.7405289775206
WA-Male-Sentenced,2016-12-01,4135.517172633507
