index,y
2001-12-31 01:00:00,28955.93301175599
2001-12-31 02:00:00,28186.75241636561
2001-12-31 03:00:00,27990.81807273456
2001-12-31 04:00:00,27802.997793028233
2001-12-31 05:00:00,27755.73444679586
2001-12-31 06:00:00,28191.062654118912
2001-12-31 07:00:00,29031.990144914496
2001-12-31 08:00:00,29753.35421664485
2001-12-31 09:00:00,30572.238731450198
2001-12-31 10:00:00,31273.460307846522
2001-12-31 11:00:00,31476.465989863733
2001-12-31 12:00:00,31415.766628001726
2001-12-31 13:00:00,31155.259319068588
2001-12-31 14:00:00,30775.210138409602
2001-12-31 15:00:00,30427.792951716205
2001-12-31 16:00:00,30494.356399994656
2001-12-31 17:00:00,31893.13628672323
2001-12-31 18:00:00,34988.483871025775
2001-12-31 19:00:00,35536.3852886894
2001-12-31 20:00:00,35391.54120586518
2001-12-31 21:00:00,35088.324296319355
2001-12-31 22:00:00,34292.688974353005
2001-12-31 23:00:00,32972.50475702221
2002-01-01 00:00:00,31118.606915696244
