index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,29.377168629575756,69.25329649390174,20.76946682822083,19.881868497741692
1991-02-01,29.501747646003228,69.70317658574808,20.872230812170724,19.99216083619884
1991-03-01,29.546873465765785,70.07360348092955,20.89554159945571,20.02299997799108
1991-04-01,29.655252078001254,70.5072831685839,20.9821051792136,20.117091912256228
1991-05-01,30.085732231141748,71.26306439714328,21.39077029987652,20.5332853874264
1991-06-01,29.85206525605939,71.35469849747982,21.13528829231659,20.28533173437372
1991-07-01,29.612410098543116,71.44034441538243,20.873818102322737,20.031389898887127
1991-08-01,29.774591435392512,71.92782682765072,21.01418440669456,20.179284557766202
1991-09-01,30.319663731362308,72.7982001990394,21.537441670186784,20.71007017576568
1991-10-01,30.690080419989663,73.49391796308565,21.886043326336562,21.06620018642271
1991-11-01,30.262912048227385,73.39205066674226,21.437059922096708,20.62474513669011
1991-12-01,30.346971000725183,73.80141069465894,21.499303842116934,20.69451741121759
