index,Business.Class,Economy.Class,First.Class
1992-08-30,0.8762875619577682,16.08293840850938,0.5097125487637651
1992-09-06,0.8978536719594612,16.155466166451014,0.5183334019489204
1992-09-13,0.9158996389957311,16.21603111620961,0.5254259217955465
1992-09-20,0.9310186311042008,16.26664907187134,0.5312476429811669
1992-09-27,0.9437045573007226,16.308996863043376,0.5360133976471055
1992-10-04,0.9551077971818788,16.34520845981329,0.5406415148515923
1992-10-11,0.5460624142004609,15.956935774491217,0.12577310959033183
1992-10-18,-0.9980736128505285,14.430216821677348,-1.423394274683986
1992-10-25,-0.9916535375599698,14.451263792968541,-1.4213472924633195
1992-11-01,-0.9862044119767386,14.469019800172992,-1.419723917747457
1992-11-08,-0.98155960875006,14.484042408716665,-1.418449754039449
1992-11-15,-0.9775835941364013,14.496792214715065,-1.4174659569284798
