index,y
2011-09-06 16:00:01,0.1066560031770323
2011-09-06 17:00:01,0.09563384121418214
2011-09-06 18:00:01,0.09137581146843268
2011-09-06 19:00:01,0.0874580025567707
2011-09-06 20:00:01,0.0832323668010481
2011-09-06 21:00:01,0.08172356648544798
2011-09-06 22:00:01,0.08135153810250312
2011-09-06 23:00:01,0.07665067218175216
2011-09-07 00:00:01,0.0713829256952501
2011-09-07 01:00:01,0.06591222715621084
2011-09-07 02:00:01,0.05750239699998372
2011-09-07 03:00:01,0.0545542638870838
2011-09-07 04:00:01,0.07447813661744057
2011-09-07 05:00:01,0.09195326043034992
2011-09-07 06:00:01,0.09983645312150102
2011-09-07 07:00:01,0.12355779503138978
2011-09-07 08:00:01,0.1516853053649875
2011-09-07 09:00:01,0.1394796297133349
2011-09-07 10:00:01,0.12758682702098206
2011-09-07 11:00:01,0.12055583297664216
2011-09-07 12:00:01,0.11963372761769289
2011-09-07 13:00:01,0.12077809937992076
2011-09-07 14:00:01,0.12174815680120803
2011-09-07 15:00:01,0.1183173714650149
