index,Business.Class,Economy.Class,First.Class
1992-08-30,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-09-06,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-09-13,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-09-20,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-09-27,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-10-04,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-10-11,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-10-18,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-10-25,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-11-01,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-11-08,1.9132583025830137,21.203881918819157,1.4737564575645763
1992-11-15,1.9132583025830137,21.203881918819157,1.4737564575645763
