index,permanent,reslong,resshort,vislong,visshort
2016-07-01,21.17062300244305,19.636275545935703,534.6636696585103,29.703627190301393,437.3442813659538
2016-08-01,16.525155665110937,14.956414877916838,533.4809210167382,25.123614079660616,434.07669222365325
2016-09-01,16.41945239153889,14.816203211302751,536.8464356175107,25.083535896388284,435.3493234804987
2016-10-01,16.450600066405933,14.812727430772453,540.3573003455065,25.180479525163417,436.75926202116875
2016-11-01,16.485954685282394,14.81334353189628,543.8808711962963,25.281800961556346,438.1738638412339
2016-12-01,16.521520159340188,14.814055425846146,547.4131520810519,25.38350411673899,439.5891328518662
2017-01-01,16.55717610073374,14.814742724776474,550.9540226119275,25.48546860286577,441.0049486652199
2017-02-01,16.592918882608405,14.815401801832621,554.503479162069,25.58769079308204,442.4213076544404
2017-03-01,16.62874839570003,14.816032547750432,558.0615216222117,25.69017057812364,443.83820971026364
2017-04-01,16.664664636716886,14.81663495923818,561.6281499890641,25.792907954698858,445.2556548293977
2017-05-01,16.700667605559797,14.81720903619669,565.2033642625272,25.895902922708512,446.6736430117436
2017-06-01,16.736757302225783,14.817754778622977,568.7871644425977,25.99915548214961,448.0921742572982
