index,y
2014-12-31 09:00:00,4.188649516979681
2014-12-31 09:30:00,4.320075312965917
2014-12-31 10:00:00,4.28982321130105
2014-12-31 10:30:00,4.318683386629679
2014-12-31 11:00:00,4.144712615819719
2014-12-31 11:30:00,4.187251917789107
2014-12-31 12:00:00,4.214749698747398
2014-12-31 12:30:00,4.241341607537787
2014-12-31 13:00:00,4.241387500370015
2014-12-31 13:30:00,4.310950044482735
2014-12-31 14:00:00,4.310950673022561
2014-12-31 14:30:00,4.268885632767058
2014-12-31 15:00:00,4.268895452868599
2014-12-31 15:30:00,4.341472939198492
2014-12-31 16:00:00,4.43275002151288
2014-12-31 16:30:00,4.456803194536238
2014-12-31 17:00:00,4.4626573182256895
2014-12-31 17:30:00,4.422812133983006
2014-12-31 18:00:00,4.4328600567592265
2014-12-31 18:30:00,4.249036830412696
2014-12-31 19:00:00,4.247007970117707
2014-12-31 19:30:00,4.228465866045484
2014-12-31 20:00:00,4.228318090279288
2014-12-31 20:30:00,4.228129539756701
2014-12-31 21:00:00,4.15161930695297
2014-12-31 21:30:00,4.215977085924925
2014-12-31 22:00:00,4.319738481609213
2014-12-31 22:30:00,4.230817843106455
2014-12-31 23:00:00,4.150794668308443
2014-12-31 23:30:00,4.203586092339713
