index,y
2018-08-02 01:00:00,5222.126661652268
2018-08-02 02:00:00,4975.929945448186
2018-08-02 03:00:00,4819.962017621043
2018-08-02 04:00:00,4739.078144070437
2018-08-02 05:00:00,4754.654977567579
2018-08-02 06:00:00,4923.2487490336625
2018-08-02 07:00:00,5166.720268523432
2018-08-02 08:00:00,5454.18141585164
2018-08-02 09:00:00,5676.886606423739
2018-08-02 10:00:00,5917.506754449329
2018-08-02 11:00:00,6185.13076506621
2018-08-02 12:00:00,6416.396434948136
2018-08-02 13:00:00,6603.707001056298
2018-08-02 14:00:00,6775.4605948346
2018-08-02 15:00:00,6884.597065411084
2018-08-02 16:00:00,6958.449590606336
2018-08-02 17:00:00,6973.83301532927
2018-08-02 18:00:00,6957.0536701587625
2018-08-02 19:00:00,6849.660239877371
2018-08-02 20:00:00,6682.388516574367
2018-08-02 21:00:00,6459.116242117851
2018-08-02 22:00:00,6205.744213989315
2018-08-02 23:00:00,5839.5990124440505
2018-08-03 00:00:00,5455.850483335049
