index,y
2018-08-02 01:00:00,1364.3414307753353
2018-08-02 02:00:00,1316.659168064153
2018-08-02 03:00:00,1277.9893256547118
2018-08-02 04:00:00,1266.1957342830895
2018-08-02 05:00:00,1254.5378586378492
2018-08-02 06:00:00,1271.6023496806765
2018-08-02 07:00:00,1303.4080309679448
2018-08-02 08:00:00,1335.9118246751966
2018-08-02 09:00:00,1368.3394749155873
2018-08-02 10:00:00,1397.9653123108847
2018-08-02 11:00:00,1412.6999394824772
2018-08-02 12:00:00,1452.3233451028163
2018-08-02 13:00:00,1486.299567936581
2018-08-02 14:00:00,1514.6342551151527
2018-08-02 15:00:00,1537.1549375708566
2018-08-02 16:00:00,1554.8647117587311
2018-08-02 17:00:00,1570.3339119573013
2018-08-02 18:00:00,1578.7482170961903
2018-08-02 19:00:00,1571.4631624984995
2018-08-02 20:00:00,1545.5020241574268
2018-08-02 21:00:00,1529.1936398652292
2018-08-02 22:00:00,1509.2482293669839
2018-08-02 23:00:00,1443.6049033656916
2018-08-03 00:00:00,1376.9289781103503
