index,y
2018-08-02 01:00:00,1921.6835278565784
2018-08-02 02:00:00,1919.5424632494198
2018-08-02 03:00:00,1917.5635171654444
2018-08-02 04:00:00,1915.7344073776683
2018-08-02 05:00:00,1914.043782170296
2018-08-02 06:00:00,1912.4811498424604
2018-08-02 07:00:00,1911.0368135528138
2018-08-02 08:00:00,1909.701811100346
2018-08-02 09:00:00,1908.4678592674525
2018-08-02 10:00:00,1907.3273023796173
2018-08-02 11:00:00,1906.273064762255
2018-08-02 12:00:00,1905.2986067994584
2018-08-02 13:00:00,1904.3978843217715
2018-08-02 14:00:00,1903.5653110707763
2018-08-02 15:00:00,1902.7957240073913
2018-08-02 16:00:00,1902.084351248442
2018-08-02 17:00:00,1901.426782432381
2018-08-02 18:00:00,1900.8189413301245
2018-08-02 19:00:00,1900.2570605309147
2018-08-02 20:00:00,1899.737658045999
2018-08-02 21:00:00,1899.2575156848354
2018-08-02 22:00:00,1898.813659069531
2018-08-02 23:00:00,1898.4033391634048
2018-08-03 00:00:00,1898.0240151989592
