index,y
2018-08-02 01:00:00,7287.304236261537
2018-08-02 02:00:00,7008.928314029515
2018-08-02 03:00:00,6847.8738706847
2018-08-02 04:00:00,6772.911853105705
2018-08-02 05:00:00,6816.449725090387
2018-08-02 06:00:00,7050.023250065827
2018-08-02 07:00:00,7431.065821483644
2018-08-02 08:00:00,7757.409975758516
2018-08-02 09:00:00,7995.556207580443
2018-08-02 10:00:00,8206.420758003604
2018-08-02 11:00:00,8434.670204868315
2018-08-02 12:00:00,8528.04899801685
2018-08-02 13:00:00,8659.504796569785
2018-08-02 14:00:00,8857.415335596339
2018-08-02 15:00:00,8944.619550528354
2018-08-02 16:00:00,8973.75482371565
2018-08-02 17:00:00,8959.801490615591
2018-08-02 18:00:00,8870.935149721618
2018-08-02 19:00:00,8758.686852271261
2018-08-02 20:00:00,8592.0108935839
2018-08-02 21:00:00,8516.25967413563
2018-08-02 22:00:00,8506.664930844714
2018-08-02 23:00:00,8129.624543102324
2018-08-03 00:00:00,7729.89407998376
