index,y
2018-08-02 01:00:00,13538.000000000002
2018-08-02 02:00:00,12903.000000000007
2018-08-02 03:00:00,12506.000000000005
2018-08-02 04:00:00,12205.999999999998
2018-08-02 05:00:00,12295.000000000005
2018-08-02 06:00:00,12714.0
2018-08-02 07:00:00,13511.999999999975
2018-08-02 08:00:00,14138.999999999985
2018-08-02 09:00:00,14685.000000000005
2018-08-02 10:00:00,15223.000000000004
2018-08-02 11:00:00,15648.00000000004
2018-08-02 12:00:00,16116.000000000024
2018-08-02 13:00:00,16622.999999999964
2018-08-02 14:00:00,17007.999999999975
2018-08-02 15:00:00,17145.999999999975
2018-08-02 16:00:00,17193.000000000007
2018-08-02 17:00:00,17183.000000000015
2018-08-02 18:00:00,17203.99999999996
2018-08-02 19:00:00,16869.999999999956
2018-08-02 20:00:00,16579.000000000015
2018-08-02 21:00:00,16457.00000000001
2018-08-02 22:00:00,16196.999999999976
2018-08-02 23:00:00,15258.999999999998
2018-08-03 00:00:00,14124.999999999996
