index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,23.163843884645402,24.752978174805012,117.23572194252569,200.46741579500042,20.108571973776563,20.806795740390296,94.60899346007986,128.96360588505203,34.83357813955553,38.0990753001446,31.84640092149165,31.84640092149165,112.7924272371731,161.80200770532056,62.44010388866371,88.88886646644642
1993-01-01,24.716861140376633,26.34985251626636,110.2774069518021,190.36606195349702,21.72875216900148,22.401423011809495,93.23894940971125,126.41271653030617,34.13351163386685,36.67826069392991,32.3193572710123,32.3193572710123,108.88620551292956,156.45699364664654,62.428931227756486,88.46789805666964
1994-01-01,22.656943843974606,24.332138387814283,99.61766942907184,176.50746376217012,19.734026302564114,20.378706359466186,88.21907247539811,120.19243088193704,29.783639676737828,31.588849976034012,29.177545528229977,29.177545528229977,101.29094077932352,147.40779686194145,58.77838987214058,84.40146518753089
1995-01-01,23.565448225831766,25.281192019841257,91.83786560472734,165.472977451412,20.705750604856927,21.32000201375282,86.13071888753288,116.8841051703371,28.365318498560914,29.41219937684935,29.00232192353713,29.00232192353713,96.58798926674739,141.23577358159764,58.06983605220847,83.27092408942259
1996-01-01,23.497297715393028,25.251936841792194,82.99291890821357,153.31752645066769,20.698848505324833,21.28023340411432,83.02881207556052,112.5426628249513,25.933471528781027,26.203232325820846,27.84860988637868,27.84860988637868,90.83227440464614,133.99584723506004,56.358193197405086,81.1311981917897
1997-01-01,22.98550268917323,24.77738323018192,73.61583971604526,140.574121136452,20.24633038048266,20.79241090706551,79.44636241599582,107.7011142222944,23.021109143913,22.494959199463338,26.249419793269464,26.249419793269464,84.55680656953459,126.2210281988435,54.176471684245236,78.515297871147
1998-01-01,21.57357041456936,23.401038452407423,63.25013529561952,126.78626877616186,18.8917034977274,19.400041790003378,74.92687717623573,101.90296662976343,19.171738611353828,17.8308872651738,23.748258911606463,23.748258911606463,77.3050930288097,117.45482374034505,51.0681787801259,74.96673039489153
1999-01-01,21.43700356700631,23.298405183893607,54.071308322361155,114.12947204522226,18.810470532483954,19.27862872835284,71.64585903170529,97.32372272278329,16.560862606528403,14.386519198377137,22.52062991681458,22.52062991681458,71.2526364578964,109.87273653498954,49.208817160472,72.66099843844819
2000-01-01,19.69376939047045,21.587450668626836,43.197326040256556,99.72169818761951,17.12059872873868,17.54613896610023,66.7212752263907,91.08134974534032,12.30644837342308,9.279822243059705,19.684500052880175,19.684500052880175,63.51740410078103,100.59273382676331,45.71635406926989,68.71606924580328
2001-01-01,19.133874030668693,21.058181052314016,33.41819459501268,86.35295334906058,16.612094232198494,16.992578648952488,62.94313190599895,85.96585384314147,9.198502057744793,5.300802544928448,18.029875465510166,18.029875465510166,56.88940210317052,92.4048217613734,43.38079565222649,65.92194896266379
2002-01-01,18.711294684679633,20.664573532033742,23.68789118370803,72.977214726624,16.238934239941994,16.571924973988196,59.26540626760867,80.93121221326533,6.191000856572114,1.4034373010619223,16.51073335178314,16.51073335178314,50.322607662143454,84.26297753589823,41.15611910642038,63.23261478610826
2003-01-01,17.877641244646437,19.8582379999292,13.458025698485846,59.04609221245292,15.452728644112348,15.735787833350525,55.13970820336296,75.42903474785504,2.735554662048234,-2.960663596396676,14.578683603842277,14.578683603842277,43.26863066984302,75.6188110424811,38.49393432399474,60.09967660827987
