index,y
2018-08-02 01:00:00,1460.3628600643297
2018-08-02 02:00:00,1431.1199227985578
2018-08-02 03:00:00,1405.041638219853
2018-08-02 04:00:00,1405.9468361836853
2018-08-02 05:00:00,1400.251770835381
2018-08-02 06:00:00,1418.2567014893248
2018-08-02 07:00:00,1441.6616322825496
2018-08-02 08:00:00,1458.1665632810552
2018-08-02 09:00:00,1467.4714944858997
2018-08-02 10:00:00,1482.77642589709
2018-08-02 11:00:00,1485.181357514636
2018-08-02 12:00:00,1506.7862893385386
2018-08-02 13:00:00,1528.6912213687951
2018-08-02 14:00:00,1539.1961536053966
2018-08-02 15:00:00,1550.9010860483515
2018-08-02 16:00:00,1562.906018697667
2018-08-02 17:00:00,1574.010951553332
2018-08-02 18:00:00,1580.3158846153472
2018-08-02 19:00:00,1584.2208178837177
2018-08-02 20:00:00,1569.2257513584348
2018-08-02 21:00:00,1566.230685039513
2018-08-02 22:00:00,1564.7356189269406
2018-08-02 23:00:00,1520.6405530207269
2018-08-03 00:00:00,1490.645487320856
