index,permanent,reslong,resshort,vislong,visshort
2016-07-01,9.48400433201569,11.518993752145906,773.8180999886401,24.579212129643928,592.3826804123711
2016-08-01,9.500156738811619,11.53592361918595,775.2120325883984,24.624438868672527,593.4653608247422
2016-09-01,9.516309145607547,11.552853486226002,776.6059651881566,24.669665607701127,594.5480412371132
2016-10-01,9.532461552403475,11.56978335326605,777.9998977879148,24.714892346729727,595.6307216494845
2016-11-01,9.548613959199407,11.586713220306098,779.3938303876731,24.760119085758326,596.7134020618556
2016-12-01,9.564766365995336,11.60364308734615,780.7877629874314,24.805345824786933,597.7960824742268
2017-01-01,9.580918772791264,11.620572954386198,782.1816955871897,24.850572563815533,598.8787628865979
2017-02-01,9.597071179587196,11.637502821426246,783.5756281869479,24.89579930284414,599.961443298969
2017-03-01,9.613223586383121,11.654432688466294,784.9695607867061,24.94102604187274,601.0441237113401
2017-04-01,9.629375993179053,11.671362555506345,786.3634933864644,24.986252780901346,602.1268041237113
2017-05-01,9.645528399974982,11.68829242254639,787.7574259862226,25.031479519929945,603.2094845360824
2017-06-01,9.661680806770914,11.705222289586445,789.1513585859809,25.076706258958552,604.2921649484535
