index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,25.585097321379504,65.46122518570547,16.977395520024576,19.446742184302256
1991-02-01,26.624243211885442,66.82567215163031,17.994726378052942,20.47160139683788
1991-03-01,25.539484528165847,66.06621454332961,16.888152661855777,19.372556035147962
1991-04-01,25.58426716328904,66.43629825387168,16.91112026450139,19.40305199230083
1991-05-01,26.758138613233843,67.93547077923537,18.063176681968617,20.56263676427531
1991-06-01,27.0703600378587,68.57299327927913,18.3535830741159,20.860571510929848
1991-07-01,25.453236855307548,67.28117117214686,16.714644859087166,19.229161650408376
1991-08-01,25.67836137864888,67.83159677090708,16.917954349950932,19.43999949577939
1991-09-01,26.463949911257743,68.94248637893483,17.681727850082215,20.211301350417926
1991-10-01,26.89592831523831,69.69976585833429,18.09189122158521,20.628993076428177
1991-11-01,26.71561733989346,69.84475595840833,17.88976521376278,20.434395423113
1991-12-01,26.030432403984676,69.48487209791844,17.182765245376423,19.734923809233894
