index,y
2011-09-06 15:15:01,0.11026675110703868
2011-09-06 16:15:01,0.10565983533951981
2011-09-06 17:15:01,0.10157361264659688
2011-09-06 18:15:01,0.09825596963128144
2011-09-06 19:15:01,0.09878768374236782
2011-09-06 20:15:01,0.09935885486109193
2011-09-06 21:15:01,0.09620971113357074
2011-09-06 22:15:01,0.10637489919744757
2011-09-06 23:15:01,0.09709220479096814
2011-09-07 00:15:01,0.10194911680544283
2011-09-07 01:15:01,0.10472816147748935
2011-09-07 02:15:01,0.08166605412158034
2011-09-07 03:15:01,0.07308266568977569
2011-09-07 04:15:01,0.07024663507270355
2011-09-07 05:15:01,0.08956043773263395
2011-09-07 06:15:01,0.0976696988472782
2011-09-07 07:15:01,0.10239842272525386
2011-09-07 08:15:01,0.10599693650623135
2011-09-07 09:15:01,0.11251907126212657
2011-09-07 10:15:01,0.11590023236155243
2011-09-07 11:15:01,0.1182543055308871
2011-09-07 12:15:01,0.11600039072973664
2011-09-07 13:15:01,0.1119705394786942
2011-09-07 14:15:01,0.11032371760690331
