index,y
2018-08-02 01:00:00,1422.4522583407788
2018-08-02 02:00:00,1392.6597382203677
2018-08-02 03:00:00,1367.599856764073
2018-08-02 04:00:00,1369.315325300458
2018-08-02 05:00:00,1363.2707243100742
2018-08-02 06:00:00,1381.104027816225
2018-08-02 07:00:00,1404.2841496800954
2018-08-02 08:00:00,1420.5731875901067
2018-08-02 09:00:00,1429.5659704447166
2018-08-02 10:00:00,1444.5891261185259
2018-08-02 11:00:00,1446.7182795954632
2018-08-02 12:00:00,1468.0638506941705
2018-08-02 13:00:00,1489.8053334415827
2018-08-02 14:00:00,1500.0601863046459
2018-08-02 15:00:00,1511.4498801801474
2018-08-02 16:00:00,1523.4533797507006
2018-08-02 17:00:00,1534.3907541624164
2018-08-02 18:00:00,1540.6965607595566
2018-08-02 19:00:00,1544.5203254473813
2018-08-02 20:00:00,1529.5519330073694
2018-08-02 21:00:00,1526.8787455902957
2018-08-02 22:00:00,1525.5767144438482
2018-08-02 23:00:00,1481.4928338584878
2018-08-03 00:00:00,1451.7082999225881
