index,y
2010-12-31 01:00:00,10945.463499203712
2010-12-31 02:00:00,10765.477914075478
2010-12-31 03:00:00,10665.587325778635
2010-12-31 04:00:00,10606.62658520718
2010-12-31 05:00:00,10617.51903533528
2010-12-31 06:00:00,10707.359243836408
2010-12-31 07:00:00,10945.488880121444
2010-12-31 08:00:00,11291.790606254168
2010-12-31 09:00:00,11518.107209731725
2010-12-31 10:00:00,11630.023515189707
2010-12-31 11:00:00,11712.858822595943
2010-12-31 12:00:00,11771.220264017828
2010-12-31 13:00:00,11768.574311058752
2010-12-31 14:00:00,11740.20092333688
2010-12-31 15:00:00,11727.728951644947
2010-12-31 16:00:00,11701.723308090548
2010-12-31 17:00:00,11727.205639259042
2010-12-31 18:00:00,11956.050667538804
2010-12-31 19:00:00,12132.435472577587
2010-12-31 20:00:00,12048.233514588754
2010-12-31 21:00:00,11936.509614067043
2010-12-31 22:00:00,11795.383349330015
2010-12-31 23:00:00,11582.809353036346
2011-01-01 00:00:00,11255.176485828293
