index,y
2018-08-02 01:00:00,1795.999999999999
2018-08-02 02:00:00,1715.000000000001
2018-08-02 03:00:00,1648.0000000000007
2018-08-02 04:00:00,1612.999999999999
2018-08-02 05:00:00,1625.9999999999993
2018-08-02 06:00:00,1696.999999999999
2018-08-02 07:00:00,1850.9999999999993
2018-08-02 08:00:00,1949.9999999999986
2018-08-02 09:00:00,2032.0000000000005
2018-08-02 10:00:00,2068.0000000000023
2018-08-02 11:00:00,2121.9999999999995
2018-08-02 12:00:00,2140.000000000002
2018-08-02 13:00:00,2182.9999999999995
2018-08-02 14:00:00,2247.0
2018-08-02 15:00:00,2310.9999999999964
2018-08-02 16:00:00,2314.000000000001
2018-08-02 17:00:00,2377.000000000001
2018-08-02 18:00:00,2432.999999999999
2018-08-02 19:00:00,2402.0000000000023
2018-08-02 20:00:00,2349.0
2018-08-02 21:00:00,2270.000000000001
2018-08-02 22:00:00,2256.999999999999
2018-08-02 23:00:00,2118.0000000000023
2018-08-03 00:00:00,1923.9999999999968
