index,y
2011-09-06 15:15:01,0.6282916671404264
2011-09-06 16:15:01,0.5947919173296723
2011-09-06 17:15:01,0.5490291202167943
2011-09-06 18:15:01,0.5336227387801532
2011-09-06 19:15:01,0.531739374085025
2011-09-06 20:15:01,0.4989400419029972
2011-09-06 21:15:01,0.5072029459452431
2011-09-06 22:15:01,0.5215756148166341
2011-09-06 23:15:01,0.5298662784114243
2011-09-07 00:15:01,0.5228821866162081
2011-09-07 01:15:01,0.5127354201052837
2011-09-07 02:15:01,0.4444822132178074
2011-09-07 03:15:01,0.4102298799536867
2011-09-07 04:15:01,0.3908712184992503
2011-09-07 05:15:01,0.3952125253410759
2011-09-07 06:15:01,0.41325301043742546
2011-09-07 07:15:01,0.45035053412485304
2011-09-07 08:15:01,0.49226229646445585
2011-09-07 09:15:01,0.5308485749300638
2011-09-07 10:15:01,0.5570369107265136
2011-09-07 11:15:01,0.5938179755726891
2011-09-07 12:15:01,0.6019403207270712
2011-09-07 13:15:01,0.6047405468794584
2011-09-07 14:15:01,0.5985842778862785
