index,y
2018-08-02 01:00:00,14002.881721239793
2018-08-02 02:00:00,13871.407887982723
2018-08-02 03:00:00,13787.76580646638
2018-08-02 04:00:00,13723.743442100247
2018-08-02 05:00:00,13737.729385235685
2018-08-02 06:00:00,13817.912818713456
2018-08-02 07:00:00,13974.083487096446
2018-08-02 08:00:00,14096.23166750014
2018-08-02 09:00:00,14202.348141937753
2018-08-02 10:00:00,14307.02417110152
2018-08-02 11:00:00,14389.251469505494
2018-08-02 12:00:00,14480.222181919065
2018-08-02 13:00:00,14579.12886102436
2018-08-02 14:00:00,14653.764446233832
2018-08-02 15:00:00,14679.122243607764
2018-08-02 16:00:00,14686.395906814734
2018-08-02 17:00:00,14682.379419080698
2018-08-02 18:00:00,14684.667076075495
2018-08-02 19:00:00,14616.053469688017
2018-08-02 20:00:00,14556.133472643889
2018-08-02 21:00:00,14530.102223921924
2018-08-02 22:00:00,14476.555114927976
2018-08-02 23:00:00,14287.487776386693
2018-08-03 00:00:00,14059.296065913926
