index,y
2018-08-02 01:00:00,7285.073125833528
2018-08-02 02:00:00,6990.200528125902
2018-08-02 03:00:00,6815.359383254228
2018-08-02 04:00:00,6723.301044451149
2018-08-02 05:00:00,6760.681160704822
2018-08-02 06:00:00,7022.294726799026
2018-08-02 07:00:00,7468.1752116321895
2018-08-02 08:00:00,7842.673955275291
2018-08-02 09:00:00,8112.836908136805
2018-08-02 10:00:00,8346.692924519148
2018-08-02 11:00:00,8600.124379271323
2018-08-02 12:00:00,8695.185246008794
2018-08-02 13:00:00,8836.494596075438
2018-08-02 14:00:00,9046.525293561865
2018-08-02 15:00:00,9129.706517001208
2018-08-02 16:00:00,9147.269477889471
2018-08-02 17:00:00,9113.48281562888
2018-08-02 18:00:00,8983.012629954523
2018-08-02 19:00:00,8823.048699473235
2018-08-02 20:00:00,8604.119646902864
2018-08-02 21:00:00,8488.92007189745
2018-08-02 22:00:00,8456.562022682587
2018-08-02 23:00:00,7976.600429832195
2018-08-03 00:00:00,7461.114145481274
