index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,27.05001330805921,31.21889739381707,133.59803151164857,206.78876703216852,27.702935753925974,30.90732307556075,106.21062719809643,154.93307823229412,38.81777998280368,47.7425070002375,35.48711898010952,35.48711898010952,131.15778083810167,204.1525802707539,71.17550724257191,100.08783315382054
1993-01-01,22.158006243311107,26.35595851769066,120.23051839566811,191.27088774179282,22.765546050298887,25.995711692983956,98.68443565985547,146.60400166746768,32.229337371876625,40.92201174572731,29.240969779112476,29.240969779112476,121.41642558159577,193.0274446689928,65.14182578971815,93.72283354441876
1994-01-01,25.875662623430124,30.102683086431362,115.4726687245548,184.3626718962843,26.437819791538914,29.693763755274286,99.76790756648157,146.88458854750826,34.25055820581668,42.71117993608425,31.60448402298254,31.60448402298254,120.28473376995701,190.5119725120988,67.71780778173151,95.96749737988411
1995-01-01,24.482183740464997,28.73827239208792,105.6036837903573,172.34332078769157,24.9989582696948,28.280680554480483,95.74024421002358,142.05404016446477,31.1606437766726,39.38921286335704,28.856863003768467,28.856863003768467,114.0419066952341,182.88536509212068,65.18265451066073,93.10102595226532
1996-01-01,27.414293592989424,31.699450433234038,100.06028759164938,164.64955841458843,27.885685483340236,31.193186089176226,96.03816958905509,141.54908051691078,32.396318083018066,40.39283452611938,30.434830720043948,30.434830720043948,112.12466835600075,179.58434640763207,66.97308997507949,94.56014326013606
1997-01-01,25.411823751636433,29.726048780502737,89.58231169906405,152.02121634760783,25.837833003108255,29.17111192999455,91.40151527420922,136.10954117547936,28.697412695486115,36.4618764950043,27.078218742442008,27.078218742442008,105.27285032289,171.3487480292661,63.82894574562086,91.08468087412939
1998-01-01,27.278538273261788,31.62183149074977,82.97352016945707,143.26205864360563,27.659164885854608,31.01822213379122,90.63404532234166,134.5391861970263,28.867691670932512,36.40010282686757,27.59079112781841,27.59079112781841,102.29021665275758,166.9823340138784,64.55398587914054,91.47840285110107
1999-01-01,28.514707017528835,32.8870684236385,75.73418286249178,133.8723551622451,28.84995099124268,32.23478656022959,89.23602959311582,132.33828544121496,28.40742486902061,35.70778338137253,27.47281773583651,27.47281773583651,98.67703720526684,161.98537422113245,64.64848023530195,91.24157905071444
2000-01-01,29.60551360913209,34.00694320386346,68.34948340286269,124.33728952822077,29.895374943966942,33.30598883400415,87.69265171122619,129.99202253273984,27.801795914444906,34.8701017832137,27.20948219119082,27.20948219119082,94.91849560511233,156.84305227572267,64.59761243879954,90.85939309766401
2001-01-01,28.767640927512947,33.198138710866,59.03610467001123,112.87354462097409,29.01211962346881,32.448511834556335,84.22059455611415,125.71708035104228,25.26748768664681,32.103740911832475,25.017467373322734,25.017467373322734,89.2312747317354,149.77205105709052,62.61806536907474,88.5485278713912
2002-01-01,26.362002344642153,30.821568316616894,48.15496003590808,99.8420338124757,26.56109840171903,30.02326893385685,79.18077149975048,119.87437226809308,21.165413557597056,27.769614139199597,21.257686654202985,21.257686654202985,81.97628795710683,141.1332839372067,59.07075239809829,84.66989674386673
2003-01-01,27.74792868937475,32.23656284997117,41.06538032940833,90.60208793158068,27.90164210757263,31.389590960760763,77.93251337099015,117.82322911274727,20.854904356150694,27.227052294170107,21.289470862686635,21.289470862686635,78.51286611008165,136.2860817449263,59.315004354725225,84.58283054394565
