index,y
2018-08-02 01:00:00,7278.791211257185
2018-08-02 02:00:00,6949.521758244066
2018-08-02 03:00:00,6745.4701548334
2018-08-02 04:00:00,6641.92269285831
2018-08-02 05:00:00,6684.354610900458
2018-08-02 06:00:00,6958.984694067003
2018-08-02 07:00:00,7414.925093230471
2018-08-02 08:00:00,7813.927927262481
2018-08-02 09:00:00,8110.471393444951
2018-08-02 10:00:00,8369.22506452137
2018-08-02 11:00:00,8638.361100114016
2018-08-02 12:00:00,8742.706757991189
2018-08-02 13:00:00,8882.063108667142
2018-08-02 14:00:00,9093.191653750739
2018-08-02 15:00:00,9176.69479500012
2018-08-02 16:00:00,9194.04340464374
2018-08-02 17:00:00,9161.455714438986
2018-08-02 18:00:00,9040.08220202816
2018-08-02 19:00:00,8886.735776949305
2018-08-02 20:00:00,8664.641865280295
2018-08-02 21:00:00,8537.295501376302
2018-08-02 22:00:00,8472.198060792041
2018-08-02 23:00:00,7973.473235727752
2018-08-03 00:00:00,7442.1956345877525
