index,y
2018-08-02 01:00:00,7297.0000000000055
2018-08-02 02:00:00,6969.000000000006
2018-08-02 03:00:00,6770.000000000003
2018-08-02 04:00:00,6662.999999999998
2018-08-02 05:00:00,6701.999999999995
2018-08-02 06:00:00,6995.999999999998
2018-08-02 07:00:00,7489.999999999999
2018-08-02 08:00:00,7899.9999999999945
2018-08-02 09:00:00,8182.000000000007
2018-08-02 10:00:00,8425.999999999996
2018-08-02 11:00:00,8698.000000000011
2018-08-02 12:00:00,8781.999999999998
2018-08-02 13:00:00,8926.000000000004
2018-08-02 14:00:00,9171.000000000005
2018-08-02 15:00:00,9264.0
2018-08-02 16:00:00,9280.000000000002
2018-08-02 17:00:00,9239.999999999998
2018-08-02 18:00:00,9097.999999999996
2018-08-02 19:00:00,8927.000000000004
2018-08-02 20:00:00,8682.000000000007
2018-08-02 21:00:00,8569.999999999996
2018-08-02 22:00:00,8555.000000000018
2018-08-02 23:00:00,8016.999999999986
2018-08-03 00:00:00,7447.999999999995
