index,y
2011-09-06 15:15:01,0.10268684793265491
2011-09-06 16:15:01,0.09887919860825779
2011-09-06 17:15:01,0.0934090758844262
2011-09-06 18:15:01,0.0937413838753604
2011-09-06 19:15:01,0.09501984519546557
2011-09-06 20:15:01,0.09613782311504225
2011-09-06 21:15:01,0.09885042359330642
2011-09-06 22:15:01,0.1045045828704379
2011-09-06 23:15:01,0.10773625447178505
2011-09-07 00:15:01,0.10681487501698303
2011-09-07 01:15:01,0.1050100673240312
2011-09-07 02:15:01,0.09767056528537175
2011-09-07 03:15:01,0.09213441698438238
2011-09-07 04:15:01,0.09104840427914887
2011-09-07 05:15:01,0.08785604681694305
2011-09-07 06:15:01,0.09073195336783921
2011-09-07 07:15:01,0.09486705641780159
2011-09-07 08:15:01,0.09769197500111174
2011-09-07 09:15:01,0.10286536209338269
2011-09-07 10:15:01,0.10943420581259856
2011-09-07 11:15:01,0.11334821728416648
2011-09-07 12:15:01,0.11185117010113131
2011-09-07 13:15:01,0.11106128928234889
2011-09-07 14:15:01,0.10400695092643526
