index,Business.Class,Economy.Class,First.Class
1992-08-30,2.021524857361755,20.212313954070723,1.4264434934583583
1992-09-06,2.122277617806427,20.547100777054105,1.4663961010416058
1992-09-13,2.090616054253752,20.43861664207027,1.4496047267730559
1992-09-20,2.006144097426661,20.15334978559876,1.410178852654461
1992-09-27,2.068370703299278,20.359191721998243,1.4336060555076071
1992-10-04,2.1693907436743554,20.694910951024376,1.473650075455405
1992-10-11,2.1379964600520855,20.587359222083286,1.4569501135514056
1992-10-18,2.0537917831554005,20.303024771654492,1.417615651797361
1992-10-25,2.116285668958423,20.50979911409676,1.4411342670150578
1992-11-01,2.217572989263906,20.84645074916564,1.4812696993274062
1992-11-08,2.1864459855720417,20.739831426267266,1.4646611497879531
1992-11-15,2.102508588605745,20.456429381881257,1.4254181003984634
