index,f,s,s30
1989-09-08,2.016445571264122,2.0198971242772714,2.0450561879833877
1989-09-15,2.0151401644276854,2.018584021536531,2.043681938066949
1989-09-22,2.044948330746444,2.0484338612777635,2.0742572827839703
1989-09-29,2.049640509653633,2.0531278735575427,2.079042254535189
1989-10-06,2.034378091968862,2.0378356377943034,2.0633368855893375
1989-10-13,1.9930259100425012,1.996412252720943,2.0208412080836773
1989-10-20,1.9911235110646834,1.9945012452825213,2.018855254024538
1989-10-27,2.016303143213949,2.019715241920765,2.0446790552878493
1989-11-03,2.000707580910839,2.0040893601569074,2.028632643619672
1989-11-10,2.032742163177511,2.0361691958058596,2.0614960506367286
1989-11-17,2.027858025391058,2.0312717457258027,2.056449307826929
1989-11-24,2.000643340626604,2.0040083273711895,2.028472446549893
