index,y
2018-08-02 01:00:00,1511.0095615903795
2018-08-02 02:00:00,1433.6007214006133
2018-08-02 03:00:00,1391.528070339196
2018-08-02 04:00:00,1359.2368908117908
2018-08-02 05:00:00,1383.0815545686494
2018-08-02 06:00:00,1454.0816505515586
2018-08-02 07:00:00,1546.4966604962874
2018-08-02 08:00:00,1599.191624586007
2018-08-02 09:00:00,1671.669618751133
2018-08-02 10:00:00,1724.5294140469325
2018-08-02 11:00:00,1807.547701338326
2018-08-02 12:00:00,1886.8333129571058
2018-08-02 13:00:00,1945.701213149352
2018-08-02 14:00:00,1988.3249452634216
2018-08-02 15:00:00,2046.1101511455859
2018-08-02 16:00:00,2073.2706031406765
2018-08-02 17:00:00,2063.7206438581256
2018-08-02 18:00:00,2010.4947870061014
2018-08-02 19:00:00,1948.9215491072475
2018-08-02 20:00:00,1902.5620187570603
2018-08-02 21:00:00,1858.7982954095457
2018-08-02 22:00:00,1801.3081601255462
2018-08-02 23:00:00,1698.682287818248
2018-08-03 00:00:00,1578.53987650832
