index,y
2018-08-02 01:00:00,3299.9557012825567
2018-08-02 02:00:00,3176.507725396111
2018-08-02 03:00:00,3070.07117211056
2018-08-02 04:00:00,3047.7422665157164
2018-08-02 05:00:00,3055.871630021393
2018-08-02 06:00:00,2992.364233452472
2018-08-02 07:00:00,3055.207621478099
2018-08-02 08:00:00,3083.4378004277346
2018-08-02 09:00:00,3127.7229036853923
2018-08-02 10:00:00,3145.259227153842
2018-08-02 11:00:00,3238.490292951781
2018-08-02 12:00:00,3351.4573696711695
2018-08-02 13:00:00,3366.3339825574676
2018-08-02 14:00:00,3449.6175704405487
2018-08-02 15:00:00,3555.662733480198
2018-08-02 16:00:00,3702.2690430050397
2018-08-02 17:00:00,3690.845611066165
2018-08-02 18:00:00,3858.2471632183806
2018-08-02 19:00:00,3764.228129071361
2018-08-02 20:00:00,3726.851929575948
2018-08-02 21:00:00,3676.196151456538
2018-08-02 22:00:00,3755.6803360875465
2018-08-02 23:00:00,3484.791985609732
2018-08-03 00:00:00,3562.5643999235617
