index,permanent,reslong,resshort,vislong,visshort
2016-07-01,11.110017615566214,13.21849839431143,919.1959474035343,28.95890714981557,715.4282680412372
2016-08-01,10.272180152028447,12.34011675136681,846.9025672953421,26.61289958122694,659.2865360824743
2016-09-01,9.269190404226718,11.288633585579552,760.3567506389264,23.804465616699233,592.0748041237114
2016-10-01,9.263827869499154,11.282796204118158,759.9049206112095,23.789387848779175,591.7330721649485
2016-11-01,11.115421506617572,13.223295457545957,919.7060966501015,28.97378736202787,715.8613402061856
2016-12-01,10.277584043079806,12.344913814601338,847.4127165419093,26.627779793439238,659.7196082474227
2017-01-01,9.274594295278076,11.293430648814079,760.8668998854937,23.819345828911533,592.5078762886598
2017-02-01,9.269231760550513,11.287593267352685,760.4150698577766,23.804268060991472,592.1661443298968
2017-03-01,11.12082539766893,13.228092520780484,920.2162458966687,28.988667574240168,716.2944123711341
2017-04-01,10.282987934131164,12.349710877835864,847.9228657884764,26.642660005651535,660.1526804123712
2017-05-01,9.279998186329435,11.298227712048606,761.3770491320608,23.83422604112383,592.9409484536083
2017-06-01,9.274635651601871,11.292390330587212,760.9252191043439,23.819148273203773,592.5992164948453
