index,y
2011-09-06 16:00:01,0.36518503207241554
2011-09-06 17:00:01,0.31752641905577217
2011-09-06 18:00:01,0.289859353369266
2011-09-06 19:00:01,0.27075831340951934
2011-09-06 20:00:01,0.2542614969134893
2011-09-06 21:00:01,0.23114433968791928
2011-09-06 22:00:01,0.2178885519001134
2011-09-06 23:00:01,0.20218444400873525
2011-09-07 00:00:01,0.19284387434140002
2011-09-07 01:00:01,0.17956371562973905
2011-09-07 02:00:01,0.15071223309142254
2011-09-07 03:00:01,0.1460779124661984
2011-09-07 04:00:01,0.18440688648034734
2011-09-07 05:00:01,0.21812137414505323
2011-09-07 06:00:01,0.24336877231861356
2011-09-07 07:00:01,0.3893122702584302
2011-09-07 08:00:01,0.4891570957562791
2011-09-07 09:00:01,0.4996604106843877
2011-09-07 10:00:01,0.514055350243022
2011-09-07 11:00:01,0.47711897217464955
2011-09-07 12:00:01,0.47591969020133623
2011-09-07 13:00:01,0.47494633322609253
2011-09-07 14:00:01,0.43621655285119715
2011-09-07 15:00:01,0.4069303758137212
